couple_name,relationship_status,anniversary_date,hand_holding_duration,love_language,favorite_date_activity,relationship_goals,favorite_love_quote,hand_holding_location,love_song_playlist,relationship_milestone,future_plans
"Vachel Waison","in a relationship",10/11/1927,30.01,"words of affirmation","dinner and a movie","Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla.","potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas","57018 Dawn Plaza","Can't Help Falling in Love - Elvis Presley","moving in together","Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.

Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam."
"Parrnell Dragge",married,3/5/2050,1.66,"physical touch","picnic in the park","Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat.","pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus","19 4th Circle","Can't Help Falling in Love - Elvis Presley","meeting the parents","Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.

Sed ante. Vivamus tortor. Duis mattis egestas metus.

Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."
"Patrizius Wellbank",single,8/18/1938,42.04,"words of affirmation","picnic in the park","In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum.","morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede","58083 Hallows Avenue","Can't Help Falling in Love - Elvis Presley",engagement,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus."
"Stormie Kingcote",single,12/28/2029,8.81,"physical touch","picnic in the park","Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui.","mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec","04 Iowa Junction","I Will Always Love You - Whitney Houston",engagement,"Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.

Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.

Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."
"Miriam Oxlade",married,6/7/2018,17.37,"quality time",hiking,"In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.","risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero quis orci nullam molestie","17147 Village Green Junction","Can't Help Falling in Love - Elvis Presley","first kiss","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus."
"Letitia Cannavan",engaged,11/28/1943,30.92,"receiving gifts",dancing,"Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien.","aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie","67997 Jenifer Road","I Will Always Love You - Whitney Houston","moving in together","Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio."
"Kassie Bahia",engaged,9/8/2025,30.37,"quality time","dinner and a movie","Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.","morbi non lectus aliquam sit amet diam in magna bibendum","27 Texas Road","Can't Help Falling in Love - Elvis Presley","meeting the parents","Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.

Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."
"Odelinda Oles",married,1/6/2003,26.45,"quality time","cooking together","Suspendisse potenti.","nec sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit donec","58486 Scoville Pass","I Will Always Love You - Whitney Houston","first date","Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui."
"Tarrance Cammish","in a relationship",7/26/1939,32.17,"words of affirmation","cooking together","Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis.","tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros","23098 Schmedeman Court","All of Me - John Legend","first date","Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris."
"Vikky Leonards",married,7/25/1977,35.53,"quality time",dancing,"Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.","metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci","37 Dorton Way","I Will Always Love You - Whitney Houston",engagement,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero."
"Becki Macak",married,11/26/2002,25.06,"quality time","dinner and a movie","Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.","rhoncus sed vestibulum sit amet cursus id turpis integer aliquet","5 Arizona Junction","I Will Always Love You - Whitney Houston","meeting the parents","Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis."
"Artemas Stollberger",married,4/16/1999,38.87,"words of affirmation",dancing,"Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.","consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien","4 Summit Hill","I Will Always Love You - Whitney Houston","first date","Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius."
"Sybila Camelli",engaged,4/26/1990,20.55,"quality time",dancing,"Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat.","ut erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam","93111 Glendale Avenue","I Will Always Love You - Whitney Houston","meeting the parents","Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.

Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.

Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."
"Brodie Cobelli",engaged,12/30/2005,54.29,"quality time","picnic in the park","Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis.","accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a","659 Mallard Drive","Perfect - Ed Sheeran","meeting the parents","Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.

Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat."
"Ginger Duggleby",married,6/21/1927,18.24,"quality time",hiking,"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.","ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti","5 Troy Center","All of Me - John Legend","moving in together","Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.

In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.

Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst."
"Christy Brundale",engaged,4/21/1989,23.59,"words of affirmation","dinner and a movie","Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum.","amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in","5 Elka Way","All of Me - John Legend","meeting the parents","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus."
"Robby Oliff",engaged,4/28/2025,2.74,"physical touch",hiking,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.","nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id","5 Sommers Lane","All of Me - John Legend",engagement,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.

Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis."
