player_id,player_name,trophy_count,clan_name,arena_level,favorite_card,win_rate,last_played,total_donations,favorite_deck
589,"Violetta McNirlan",163,Twitterworks,1,Giant,27.3,9/17/2020,17226,Cycle
590,"Colby Tolomei",4761,Brainlounge,10,"Skeleton Army",49.83,7/10/2020,49126,etc.
591,"Abraham Guice",5145,Yabox,10,Giant,30.31,11/22/2021,15994,Control
592,"Sax Rigeby",4261,Yamia,5,Giant,68.19,3/12/2021,46263,Cycle
593,"Ban Wincom",923,Oyoloo,10,Fireball,33.31,6/30/2021,38698,Beatdown
594,"Tessa Dumpleton",2017,Youbridge,5,etc.,28.26,8/2/2022,5175,Control
595,"Kelly Risley",3411,Browsedrive,6,Giant,69.95,10/21/2021,12799,etc.
596,"Cloris Burke",5659,Vipe,9,etc.,38.87,11/4/2022,8663,Control
597,"Lemar Gieraths",4848,Brightdog,2,"Skeleton Army",31.85,12/30/2021,33860,Control
598,"Frederigo Van Haeften",4063,Gabtune,7,"Hog Rider",19.66,6/3/2021,33977,etc.
599,"Juliet Acory",6889,Tekfly,7,"Skeleton Army",17.39,3/7/2021,46778,Cycle
600,"Barrie Murrock",1442,Edgetag,3,"Hog Rider",91.75,4/26/2020,4572,Siege
601,"Dag Pepall",3259,Podcat,4,Giant,86.74,8/9/2021,44588,etc.
602,"Jaquelin Cully",2932,Kwinu,3,"Hog Rider",18.32,4/29/2020,15429,etc.
603,"Steffie Drawmer",6646,Devshare,9,"Skeleton Army",96.66,7/26/2020,40272,Siege
604,"Julio Troucher",1191,Photobug,4,"Skeleton Army",70.86,4/12/2020,38272,Siege
605,"Haroun Tosney",145,Divape,4,"Hog Rider",86.08,9/14/2020,30320,Cycle
606,"Heida Edgley",1296,Ntag,10,etc.,4.75,6/4/2020,25412,Beatdown
607,"Monty Jako",5777,Thoughtbridge,3,etc.,91.06,2/27/2022,1127,etc.
608,"Florance De Hailes",5188,Reallinks,9,Giant,84.63,10/4/2021,39011,Beatdown
609,"Therese Waugh",6528,Zazio,7,Fireball,7.58,11/3/2020,43704,Cycle
610,"Farrell Fuentez",3011,Leenti,7,etc.,90.95,9/28/2021,11439,etc.
611,"Melonie Marr",3079,Youbridge,6,Fireball,91.79,7/5/2022,34743,etc.
612,"Fleming McFade",1723,Voonyx,5,Fireball,42.56,9/19/2020,42010,Siege
613,"Yvette deKnevet",5866,Blogpad,8,"Hog Rider",38.91,3/14/2021,21696,Control
614,"Monro Fawke",3063,Buzzshare,9,etc.,36.52,2/28/2021,676,Siege
615,"Angelina Hawtrey",536,Rhynyx,1,"Hog Rider",89.54,5/6/2022,7498,Siege
616,"Guillaume Curle",532,Browsedrive,4,"Hog Rider",81.05,3/20/2020,44185,etc.
617,"Diane Fant",3078,Nlounge,7,"Skeleton Army",2.74,2/12/2020,6494,Cycle
618,"Julina Weighell",6264,Skiba,7,"Skeleton Army",59.94,3/30/2022,28258,Siege
619,"Marshall Monument",1139,Kayveo,5,"Skeleton Army",71.68,12/8/2021,15717,Siege
620,"Zitella Feander",5554,Shufflester,9,etc.,86.53,1/19/2021,40601,Cycle
621,"Norton Olivie",4079,LiveZ,2,"Hog Rider",10.09,11/26/2020,32156,etc.
622,"Krispin Dufour",5179,Jabbersphere,4,"Skeleton Army",86.31,10/23/2022,6868,Beatdown
623,"Mose Bunhill",6709,Yamia,3,"Skeleton Army",38.01,4/12/2022,6079,Beatdown
624,"Candie Franiak",2408,Dynava,2,Giant,88.39,2/25/2020,43207,Cycle
625,"Jonis Worlock",6551,Edgeblab,2,"Hog Rider",69.97,6/28/2020,39680,etc.
626,"Holt Vizor",6903,Twinder,5,etc.,22.38,2/14/2022,29385,etc.
627,"Liane Prophet",5976,Wordtune,5,"Hog Rider",96.96,4/17/2020,2961,Control
628,"Harald Sussams",3204,Oyonder,2,"Skeleton Army",57.35,2/16/2021,27934,Beatdown
629,"Dione Dahlen",3693,Gabspot,8,Fireball,54.54,9/21/2022,5626,Beatdown
630,"Sven Killen",5326,Mycat,7,"Skeleton Army",77.13,2/24/2020,26596,etc.
631,"Elbertina Medforth",5719,Kaymbo,4,Giant,91.25,8/8/2021,15862,Control
632,"Gaelan Levene",1933,Jayo,10,Giant,54.5,2/2/2021,28984,Beatdown
633,"Lurleen Antognazzi",432,Skyndu,8,Fireball,33.59,6/30/2021,29546,etc.
634,"Udell Jordon",5880,Kwinu,7,"Hog Rider",43.93,6/23/2020,36434,etc.
635,"Julieta Dawidsohn",6367,Devcast,6,"Skeleton Army",41.21,6/11/2022,33985,Cycle
636,"Kriste McKeaney",4869,Feedfish,1,Fireball,10.12,2/17/2020,38277,Cycle
637,"Noach Dommersen",6597,Zoombox,8,etc.,53.76,1/28/2020,47979,Cycle
638,"Grissel Allibone",4745,Kamba,9,Fireball,70.28,6/28/2022,49679,Siege
639,"Donni Turbitt",6219,Mymm,7,Fireball,27.57,8/12/2020,27833,Siege
640,"Melisenda Jerke",6630,Fivebridge,8,"Skeleton Army",51.39,12/20/2022,44980,Cycle
641,"Charis Bolsover",6753,Twitterbeat,8,etc.,70.34,11/9/2020,33499,etc.
642,"Derwin Screas",3103,Voonyx,9,"Skeleton Army",58.21,5/1/2021,8211,Cycle
643,"Richart Lidington",6646,Youtags,2,"Hog Rider",7.98,5/25/2022,18911,Siege
644,"Rosetta Arthars",847,Vidoo,6,Giant,31.91,3/9/2022,17560,Cycle
645,"Marna Regler",5680,LiveZ,4,etc.,17.61,6/29/2021,29043,Siege
646,"Lissa Blais",4706,Fiveclub,9,etc.,57.29,10/11/2022,28154,etc.
647,"Ibbie Nettleship",1632,Yabox,7,Fireball,62.58,10/27/2022,45476,etc.
648,"Ulick Vinker",5611,BlogXS,8,etc.,68.17,10/12/2020,4852,Control
649,"Skipper Meads",4462,Feedfire,6,"Hog Rider",70.36,11/29/2022,40379,Cycle
650,"Carlotta Cardis",3640,Dynazzy,1,"Skeleton Army",57.31,4/13/2022,37079,Control
651,"Muffin Fortnam",6494,Vinte,10,"Skeleton Army",3.57,11/9/2021,23605,Cycle
652,"Judd Bruckshaw",6463,Shuffledrive,7,"Hog Rider",60.32,3/6/2020,18667,Siege
653,"Rowney Tew",4229,Thoughtblab,9,"Hog Rider",7.3,7/8/2022,33928,Control
654,"Ronna Helstrom",4200,Digitube,9,Giant,54.53,4/11/2020,21707,Control
655,"Ogdan Lund",4148,Zoovu,1,etc.,85.34,3/9/2021,12569,etc.
656,"Marcel Middlemist",6414,Meejo,1,Giant,84.11,3/25/2020,36403,Siege
657,"Bunnie Ciccarelli",5068,Meejo,4,"Hog Rider",68.73,1/1/2020,15611,Siege
658,"Erhard Dawks",2707,Twimbo,7,"Skeleton Army",31.42,3/31/2020,12929,Beatdown
659,"Darcee MacGragh",5166,Roomm,6,"Hog Rider",28.98,9/10/2021,27625,Siege
660,"Coraline Carrodus",3832,Zooveo,3,"Hog Rider",44.38,2/27/2021,15761,etc.
661,"Rhoda Oaker",5381,Edgepulse,7,Giant,29.09,10/12/2022,594,Beatdown
662,"Wilburt Hesbrook",4715,Flashspan,3,Fireball,69.21,1/26/2022,27617,Cycle
663,"Martainn MacQuarrie",5584,Aibox,8,"Skeleton Army",32.83,10/1/2020,22707,etc.
664,"Vern Reames",1218,Brainbox,2,etc.,34.78,2/10/2022,18455,etc.
665,"Abner Gwatkin",1660,Yodel,10,Giant,29.99,9/19/2021,14395,Siege
666,"Lani MacGiffin",5355,Quatz,2,Fireball,77.58,11/13/2022,36724,Cycle
667,"Nola Blyden",5258,Livefish,8,"Hog Rider",39.19,4/11/2021,18211,Control
668,"Samuel Schuck",5876,Yambee,7,"Hog Rider",57.23,12/2/2022,13175,etc.
669,"Keefe Kinge",5792,Dabvine,10,"Skeleton Army",32.0,9/26/2022,33472,Control
670,"Alyce Gainsford",1756,Voolia,10,Giant,41.89,6/14/2021,5682,Beatdown
671,"Jewel Eye",2500,Tazzy,9,"Hog Rider",27.31,9/15/2021,11887,Control
672,"Pierce Di Domenico",1382,Centizu,1,"Hog Rider",56.66,12/3/2022,28965,Siege
673,"Willamina Guirardin",3727,Oyoloo,4,"Skeleton Army",12.19,3/24/2021,17911,etc.
674,"Rosalie Barnsdall",753,Youbridge,5,"Skeleton Army",5.99,1/31/2020,2570,Cycle
675,"Kaine Ricardot",2906,Aivee,1,etc.,60.75,9/24/2022,29051,Siege
676,"Meta Merwe",4591,Babbleset,10,Fireball,3.5,3/19/2021,8866,Cycle
677,"Deborah Bartalucci",1026,Yozio,6,Giant,36.32,7/9/2021,39720,Beatdown
678,"Beckie Dougliss",3695,Brightbean,5,Fireball,47.4,6/15/2022,49862,etc.
679,"Arabele Bringloe",1763,Oyoba,3,etc.,11.7,12/17/2022,27721,etc.
680,"Kyle Sazio",1247,Quatz,3,"Hog Rider",4.55,10/10/2020,20921,Siege
681,"Fonzie Binne",2515,Photobug,4,etc.,96.5,5/30/2022,23112,Siege
682,"Rolland Croasdale",156,Roombo,5,Fireball,64.65,1/20/2022,10197,Beatdown
683,"Judi McHenry",3081,Zoonoodle,8,Fireball,18.61,4/15/2022,10634,etc.
684,"Shelley Kristufek",3945,Yambee,10,etc.,93.65,6/4/2022,18535,Beatdown
685,"Bebe Scarbarrow",880,Meembee,7,"Skeleton Army",21.43,3/2/2021,8370,Cycle
686,"Abbey Askew",3924,Meembee,8,"Skeleton Army",81.52,8/7/2022,24124,Cycle
687,"Salvatore Phair",6930,Yodoo,10,etc.,62.4,9/25/2022,27207,Beatdown
688,"Murial Storrs",4695,Voonix,6,Giant,66.54,1/28/2022,17705,Cycle
689,"Rhonda Halfhead",5051,DabZ,1,"Hog Rider",46.96,11/14/2022,47777,Cycle
690,"Granthem Pleven",852,Thoughtblab,10,etc.,98.58,12/7/2021,46405,Siege
691,"Skelly Strotone",3471,Ntag,7,Fireball,50.88,10/5/2021,31730,Beatdown
692,"Lamar Wightman",5001,Zoombox,5,"Skeleton Army",63.77,3/14/2022,25344,Control
693,"Vlad Cowcha",6141,Tanoodle,7,etc.,71.0,6/20/2021,5220,Cycle
694,"Hope Matcham",1781,Realcube,7,etc.,42.99,2/23/2022,34963,Cycle
695,"Lorelei Daborne",952,Quimba,8,"Hog Rider",16.3,4/13/2022,23792,Cycle
696,"Hiram Rowles",1674,Dabtype,9,"Skeleton Army",93.79,2/5/2020,32881,Control
697,"Isador Simcoe",2238,Zooxo,7,Fireball,85.85,3/29/2022,35344,Siege
698,"Alberto Evenett",2006,Camimbo,2,"Skeleton Army",60.88,1/9/2021,20539,etc.
699,"Tito Blakesley",3380,InnoZ,2,"Skeleton Army",4.52,1/5/2020,15892,Beatdown
700,"Margaret Gatesman",5000,Topicshots,3,"Skeleton Army",72.05,10/7/2022,35756,Siege
701,"Mitchel Roback",595,Flipbug,2,Giant,78.34,11/3/2021,23170,etc.
702,"Jennifer Kisbey",6292,Realbridge,5,"Hog Rider",81.69,11/17/2020,14543,Control
703,"Corliss Dooler",6514,Rhycero,7,Fireball,17.34,10/26/2022,3076,etc.
704,"Karylin Sellens",2518,Pixope,7,Fireball,63.47,2/15/2021,38462,Cycle
705,"Lexi Haslewood",2210,Skivee,10,Giant,93.22,11/29/2022,1647,Control
706,"Nicky Tockell",6900,Mynte,5,etc.,75.57,1/22/2021,20808,Control
707,"Stanislas O'Sheilds",4426,Kazu,6,etc.,69.74,9/10/2020,42843,Beatdown
708,"Madelin Heinz",6592,Abatz,5,Giant,45.75,5/5/2021,16564,Cycle
709,"Corrie Hankinson",2280,Wikizz,7,Fireball,78.99,3/9/2021,48437,Siege
710,"Toddy Busswell",3576,Voonyx,3,Fireball,68.74,12/25/2021,42589,Siege
711,"Dietrich Astlett",3373,Kayveo,9,"Skeleton Army",73.06,3/18/2022,38490,Beatdown
712,"Candra Willcock",626,Kayveo,5,Giant,38.64,1/27/2020,15668,Beatdown
713,"Jandy Swateridge",4699,Yodel,1,"Hog Rider",95.75,4/14/2022,41366,Cycle
714,"Jareb Goward",5975,Muxo,7,"Hog Rider",95.89,1/31/2021,15477,Cycle
715,"Ariella Berkley",5694,Trunyx,9,Giant,10.77,8/13/2021,347,etc.
716,"Chucho Geraudy",3953,Bluejam,4,etc.,17.44,11/27/2021,34618,etc.
717,"Ric Gludor",4614,Pixoboo,7,"Hog Rider",0.79,3/3/2022,48354,etc.
718,"Halie Brandli",4416,Meembee,5,"Hog Rider",46.97,4/12/2022,33470,etc.
719,"Etan Tort",3778,Gabcube,5,Fireball,12.58,2/19/2021,8642,Beatdown
720,"Rutger Scargill",5115,Riffpedia,8,Giant,70.1,5/20/2020,18256,Cycle
721,"Gilberto Marians",5078,Ntags,8,Giant,48.44,4/9/2021,2676,Siege
722,"Pauli Vannuccinii",916,Flipopia,2,"Hog Rider",43.97,11/15/2020,48210,Cycle
723,"Catlee Allmann",6433,Wordify,4,Fireball,82.08,7/30/2020,38529,etc.
724,"Bride Monksfield",4023,Aibox,9,"Hog Rider",79.43,6/21/2022,26821,Beatdown
725,"Keri Bastick",3817,Zoonoodle,2,etc.,28.85,9/9/2022,33899,Beatdown
726,"Serene Harrington",1340,Shuffledrive,1,Giant,13.93,6/11/2022,18384,Cycle
727,"Jerrylee De Domenico",3410,Trudeo,4,"Hog Rider",15.86,5/16/2021,20361,Beatdown
728,"Janeta Deaconson",1467,Pixoboo,3,etc.,81.46,12/8/2021,49257,Beatdown
729,"Filide Cowern",703,Omba,8,etc.,12.43,7/28/2020,49219,Siege
730,"Eachelle Tatum",6267,Janyx,8,"Skeleton Army",18.81,10/10/2020,37167,Cycle
731,"Fidole Bodicam",480,Mudo,4,"Skeleton Army",79.1,3/31/2020,20374,Control
732,"Almira Chaplyn",6528,Twiyo,3,"Hog Rider",16.68,8/3/2022,43267,Siege
733,"Mario Proschek",2379,Layo,9,"Hog Rider",17.43,12/26/2022,19915,Cycle
734,"Madalyn MacKeeg",850,Twitternation,10,"Hog Rider",54.08,10/20/2020,17096,Siege
735,"Wade Ostrich",1566,Tazzy,9,"Skeleton Army",77.38,7/26/2022,2243,Siege
736,"Karlens Gillopp",6503,Lajo,7,"Hog Rider",64.69,8/22/2020,5122,Siege
737,"Elaine Whye",4371,Livetube,10,"Hog Rider",57.36,12/18/2020,40311,Beatdown
738,"Ludovico Cappel",2144,Buzzdog,1,etc.,99.96,8/30/2020,21722,Beatdown
739,"Frederick Tudhope",521,Buzzster,5,"Skeleton Army",53.3,7/22/2022,24437,etc.
740,"Ediva Tidman",472,Meembee,10,Fireball,67.57,11/10/2021,24987,Siege
741,"Dan Kaas",3742,Ainyx,7,Giant,22.37,5/21/2022,26979,Cycle
742,"Shaine Cowlin",302,Feedbug,10,"Skeleton Army",26.48,12/14/2022,28738,Siege
743,"Noni Bodiam",1030,Ainyx,2,Fireball,47.37,4/22/2020,25644,Control
744,"Ximenez Hanhardt",6082,Gabcube,1,Giant,36.38,10/15/2020,23769,Siege
745,"Dennie Knyvett",3474,Yombu,2,"Skeleton Army",88.67,6/28/2021,20246,Control
746,"Minda Morrallee",365,Eabox,1,"Skeleton Army",96.56,12/7/2020,42248,Siege
747,"Clifford Espinha",6678,Skyvu,5,Giant,26.15,7/28/2022,39769,Cycle
748,"Gustaf Gooch",4995,Bluejam,8,"Hog Rider",86.41,10/30/2020,8771,Control
749,"Svend Leile",5557,Browsezoom,8,Fireball,35.7,3/28/2021,39703,Beatdown
750,"Janenna Tomley",5630,Mydeo,5,etc.,84.97,5/30/2021,27826,Cycle
751,"Mitchel O'Hagirtie",2040,Babbleset,3,Giant,76.66,9/10/2020,25235,Beatdown
752,"Alfy Eberle",353,Livepath,5,"Skeleton Army",9.83,1/1/2022,24250,Beatdown
753,"Leupold Roon",1544,Thoughtsphere,1,Fireball,37.47,9/2/2021,9780,Beatdown
754,"Janifer Clearie",3690,Yabox,5,Fireball,99.84,11/19/2020,41603,Control
755,"Mata Jaquemar",2184,Photobug,1,Fireball,18.61,8/25/2022,23281,Cycle
756,"Stephanus Dunklee",5929,Trunyx,9,Fireball,10.37,7/8/2020,39856,Beatdown
757,"Giavani Cessford",849,Bubblemix,1,"Skeleton Army",23.7,10/7/2020,37138,Siege
758,"Wenonah Mincini",2143,Youbridge,4,etc.,71.66,2/20/2021,46278,Beatdown
759,"Irvine Trustey",1829,Wikibox,10,"Skeleton Army",7.17,7/5/2022,29061,Cycle
760,"Whitaker Rackam",838,Abata,9,etc.,92.03,9/8/2022,15108,etc.
761,"Wendi Lipson",2421,Brainbox,6,"Skeleton Army",58.84,1/13/2020,26661,Beatdown
762,"Annabel Towersey",5515,Wordtune,10,Giant,78.02,12/11/2020,7441,Cycle
763,"Fina McGenis",1444,Yakijo,6,Fireball,42.34,8/17/2020,38383,etc.
764,"Ibbie Ivatt",1797,Edgewire,7,Fireball,11.33,8/14/2022,933,Control
765,"Harcourt Thomesson",4767,Browsebug,3,etc.,80.35,5/25/2021,49576,Siege
766,"Lev Sodeau",3983,Devpulse,9,"Skeleton Army",84.26,12/3/2020,48872,etc.
767,"Avie Gerlack",1391,Quimm,8,Fireball,22.29,5/9/2022,43487,Siege
768,"Erroll Sekulla",4685,Fatz,10,Fireball,87.23,10/7/2022,8349,Siege
769,"Barb Francklyn",3245,Eazzy,8,Giant,39.5,6/10/2021,32537,Cycle
770,"Philomena Sorton",2085,Meedoo,7,Giant,84.92,8/24/2022,41549,etc.
771,"Jacquie Caudray",2059,Tambee,10,Fireball,37.79,2/9/2021,6961,Cycle
772,"Eddi Murrell",1553,Trudeo,3,etc.,32.5,8/19/2021,32930,Siege
773,"Horatio Lippingwell",2592,Pixonyx,7,etc.,68.59,10/28/2022,27002,Cycle
774,"Lazarus Tolley",5344,Rhyloo,3,"Hog Rider",6.2,7/2/2020,18567,Cycle
775,"Adelaida Heditch",520,Gabvine,5,etc.,83.77,11/26/2021,11468,etc.
776,"Salim Rickson",2743,Rhynoodle,1,Giant,79.32,10/20/2021,12079,Siege
777,"Dorolisa Moncrefe",5292,Fadeo,10,Giant,58.06,2/26/2022,10052,etc.
778,"Ivor Ollie",5692,Trilith,10,Fireball,28.34,2/3/2020,34172,Control
779,"Bogart Zum Felde",1614,Voolith,10,"Hog Rider",62.66,9/7/2021,3530,Siege
780,"Chance Hitzmann",6668,Browsecat,3,Fireball,63.83,10/1/2020,47200,etc.
781,"Royce Minors",622,Yodel,9,Fireball,96.36,10/16/2021,12144,Control
782,"Teodoro Ould",4095,Cogidoo,5,"Hog Rider",30.95,4/19/2022,46513,etc.
783,"Dylan Gibbeson",1223,Feedfish,10,"Hog Rider",66.17,8/2/2020,19478,Control
784,"Kane Harroway",5259,Meeveo,4,"Hog Rider",63.36,7/8/2020,38447,Control
785,"Earvin Sills",3097,Topicware,7,"Skeleton Army",61.66,9/28/2022,7765,Beatdown
786,"Prissie Bloxsum",6140,Tagtune,4,"Hog Rider",50.95,12/12/2021,28807,Cycle
787,"My Rowes",1501,Gabtype,9,"Skeleton Army",38.67,7/14/2022,19766,Cycle
788,"Ogden Veltman",6200,Yakijo,4,Fireball,56.99,6/6/2020,38327,Cycle
789,"Yelena McCamish",5382,Jabbersphere,4,etc.,48.75,8/16/2022,4164,Beatdown
790,"Perri Kob",5016,Camido,8,Fireball,34.75,2/13/2021,14787,etc.
791,"Court Dyer",792,Twiyo,4,"Skeleton Army",36.43,12/23/2020,30619,Beatdown
792,"Ursala Duckworth",5301,Shufflebeat,5,Fireball,94.54,9/15/2021,45455,Beatdown
793,"Zane Eales",3173,Youopia,1,Giant,23.21,12/28/2022,18655,etc.
794,"Davida Checci",1142,Tambee,8,Fireball,51.63,9/25/2022,12259,Siege
795,"Mignon Pleasaunce",926,Shuffledrive,10,"Skeleton Army",56.55,5/18/2020,31237,Control
796,"Heywood Djurdjevic",6560,Quire,6,Fireball,69.19,7/2/2020,31757,Beatdown
797,"Courtney Lumley",4869,Thoughtstorm,7,etc.,37.31,11/15/2021,3368,Control
798,"Susanna Simpson",589,Geba,10,Fireball,20.32,1/4/2022,17063,Cycle
799,"Arlan Lasselle",6769,Wikizz,1,"Skeleton Army",0.68,4/15/2020,16919,Siege
800,"Debbie Randleson",123,BlogXS,9,"Skeleton Army",21.37,9/15/2022,43876,Beatdown
801,"Benjamin Lody",4538,Yakitri,6,"Skeleton Army",76.68,1/16/2022,49255,Control
802,"Jard Buxsey",4313,Livetube,4,"Skeleton Army",37.14,3/10/2022,30350,etc.
803,"Franklin Shore",2153,Dynabox,9,etc.,60.83,9/4/2022,9007,etc.
804,"Jackson McCleverty",4328,Flipopia,7,etc.,19.77,12/22/2020,9555,etc.
805,"Hillie Beggin",5161,Quire,4,etc.,92.06,3/27/2021,49338,Siege
806,"Melisent Rawes",6961,Feedbug,4,"Skeleton Army",82.24,11/11/2022,47583,etc.
807,"Meridel Sarfas",2785,Zoombeat,10,"Skeleton Army",89.32,6/11/2021,2229,Control
808,"Ogdan Boddy",2667,Oloo,1,Fireball,97.63,10/11/2021,25759,Cycle
809,"Roley Aspinwall",4340,Jazzy,5,Giant,84.88,11/5/2020,34084,Siege
810,"Tibold Preator",6480,Kamba,3,etc.,67.78,10/20/2022,10334,Beatdown
811,"Tamqrah Surr",3191,Trudoo,10,"Hog Rider",84.47,10/7/2022,48931,Siege
812,"Maddie Jobbins",1661,Tambee,2,Fireball,38.78,4/8/2022,47502,etc.
813,"Tamiko Herkess",2864,Fadeo,10,"Skeleton Army",85.02,10/17/2020,42963,Siege
814,"Timothea Demead",6630,LiveZ,5,"Skeleton Army",52.85,11/4/2022,32680,Cycle
815,"Merilyn Bewly",5975,Mydeo,2,Giant,52.12,5/2/2021,34423,Cycle
816,"Loreen Piggins",1850,Zoomcast,5,"Hog Rider",72.5,11/9/2022,15796,Cycle
817,"Meggy Tarney",4157,Shuffledrive,2,Giant,31.3,1/19/2021,15485,Cycle
818,"Darcey Torry",4347,Photobean,3,"Hog Rider",63.21,11/15/2020,42020,etc.
819,"Brenda Duddy",6841,Jaxbean,7,"Skeleton Army",0.27,6/13/2021,36333,Cycle
820,"Aylmer O'Grady",933,Tagfeed,2,Fireball,92.51,10/5/2021,12265,Beatdown
821,"Pincus Coite",4457,Jetwire,6,"Hog Rider",41.41,10/16/2021,15063,Cycle
822,"Leeann Ruggier",4352,Topicshots,2,"Hog Rider",6.46,7/21/2021,17785,Control
823,"Melly Sandeman",5472,Brightdog,1,Giant,48.91,5/8/2021,18119,Cycle
824,"Maison Saleway",5259,Gigashots,9,Fireball,0.46,2/20/2021,44195,Cycle
825,"Leanna Chicchelli",3054,Voonix,4,Giant,78.63,8/1/2020,2668,etc.
826,"Kareem Camerana",5450,Vipe,9,Fireball,58.92,7/28/2021,49485,Siege
827,"Tonnie Tatteshall",1267,Eadel,10,Giant,42.75,10/11/2021,4402,Siege
828,"Vick Ciobutaru",3846,Skivee,6,etc.,53.4,6/25/2020,14238,Cycle
829,"Debor Petts",4178,Skimia,2,etc.,71.46,8/17/2020,32783,Control
830,"Ferdie Leas",3472,Voonder,5,etc.,65.99,4/22/2021,25490,etc.
831,"Natal Rusk",5349,Ntag,7,"Hog Rider",74.32,7/17/2021,7522,Siege
832,"Kaia Stirtle",2884,Jabbersphere,3,etc.,40.06,1/22/2020,35173,Siege
833,"Gannie Andrez",1157,Vimbo,3,"Hog Rider",54.78,4/20/2021,48395,Siege
834,"Fenelia Le land",3467,Yotz,6,"Hog Rider",43.6,6/11/2022,10788,Siege
835,"Arthur Ruppelin",5061,Aibox,5,"Skeleton Army",83.81,1/15/2022,45577,Siege
836,"Kylynn Illsley",3902,Avaveo,1,etc.,25.84,2/22/2020,10991,Cycle
837,"Patten Mitchley",2502,Rhynoodle,3,etc.,31.02,8/28/2020,27061,Siege
838,"Charlotta Holdey",5280,Skyvu,7,"Skeleton Army",12.45,3/27/2020,17559,Control
839,"Lynnett Slimme",2883,Yozio,9,Fireball,62.82,10/4/2022,42372,Beatdown
840,"Ranna Jarratt",6192,Flashspan,3,Fireball,90.3,11/19/2020,7557,Cycle
841,"Lil Laundon",1730,Meetz,2,etc.,46.48,7/4/2020,5061,Beatdown
842,"Valencia Byrth",2447,Vinte,6,"Skeleton Army",68.08,2/4/2021,47014,Siege
843,"Victoir Navaro",4586,Trudoo,10,"Skeleton Army",25.71,5/3/2021,17904,Control
844,"Dwain Cokly",5141,Izio,1,Fireball,81.44,3/7/2020,7393,Siege
845,"Tull Vakhonin",2202,Centizu,4,Giant,37.9,2/10/2020,31991,Siege
846,"Culver Megany",5802,Buzzshare,1,"Hog Rider",53.16,3/17/2022,48514,Control
847,"Octavia Brimmacombe",4056,Tagfeed,2,etc.,82.48,8/31/2020,14271,Control
848,"Chic Enric",5198,Aimbo,6,etc.,12.18,12/9/2022,20812,Cycle
849,"Marcia Dayment",600,Youbridge,9,etc.,32.37,9/10/2022,15792,Control
850,"Ase Tellenbroker",3027,Zazio,4,"Skeleton Army",78.39,8/30/2020,4842,Control
851,"Kennett Slight",5636,Fatz,4,"Skeleton Army",96.52,6/18/2020,39072,etc.
852,"Tammi Bendle",5116,Browseblab,7,Fireball,49.01,3/27/2022,6013,Siege
853,"Rossie Dubery",4833,Photojam,4,etc.,50.12,4/4/2021,21459,Beatdown
854,"Errick Reubbens",4137,Abatz,4,Giant,71.57,10/25/2022,35880,Cycle
855,"Jaclyn Juliff",2154,Blogpad,1,Giant,99.62,6/13/2020,46518,Siege
856,"Whitaker Sarfat",3505,Tambee,5,Giant,97.41,1/9/2021,28586,Beatdown
857,"Maible Hubbucke",1553,Ailane,4,Fireball,61.94,12/10/2022,43348,Cycle
858,"Em Kenworthey",4549,Babblestorm,10,etc.,99.69,4/12/2020,43018,Control
859,"Loni Shyres",2765,Layo,10,etc.,89.62,10/13/2020,8053,etc.
860,"Bartram Moyles",927,Edgetag,4,etc.,47.54,1/22/2020,26496,Siege
861,"Joachim Rymell",180,Lajo,5,"Hog Rider",94.96,2/12/2020,37429,etc.
862,"Tonya Alejandri",4629,Tagcat,4,Giant,59.62,2/27/2022,26134,Cycle
863,"Tuckie Roos",5927,Ozu,8,Fireball,32.75,9/6/2020,44226,Siege
864,"Corrina Naptine",6388,Tavu,8,"Hog Rider",62.93,10/19/2020,23016,Siege
865,"Lorraine Troppmann",2447,Podcat,8,"Hog Rider",32.14,3/2/2022,11517,Control
866,"Catharina Rogge",358,Voonyx,7,"Skeleton Army",67.25,11/2/2020,27946,Beatdown
867,"Sophey Coode",5230,Ntags,7,Fireball,61.56,2/22/2020,4636,Control
868,"Kylila Keech",3378,Skipstorm,4,etc.,23.6,10/4/2020,20671,etc.
869,"Concordia Teresse",4891,Eimbee,1,etc.,24.0,12/7/2021,40024,Control
870,"Archer Lilleycrop",468,Topiclounge,1,Fireball,91.83,6/16/2020,45385,Siege
871,"Orson Jerrold",4648,Wikibox,7,Fireball,52.46,7/2/2022,24871,Cycle
872,"Savina Cannell",1368,Gigashots,2,Fireball,92.82,10/6/2020,36206,etc.
873,"Goldi Copcote",5904,Devpoint,1,Giant,81.26,7/9/2021,33941,Control
874,"Johannah Simonnin",4435,Ailane,4,"Hog Rider",80.08,11/8/2020,10451,etc.
875,"Bengt Gammet",2169,Meejo,10,"Skeleton Army",30.11,8/27/2020,46785,Cycle
876,"Addie Studd",2451,Zoombox,4,"Skeleton Army",7.46,5/15/2022,33991,Beatdown
877,"Amby Bengtsen",4917,Agivu,6,Fireball,85.52,12/17/2021,22258,etc.
878,"Amelie Thebeau",6286,Gabspot,3,Giant,58.82,8/21/2022,11166,Siege
879,"Patton Odom",3128,Photobug,8,etc.,22.84,3/2/2020,44675,Control
880,"Romy Brack",2067,Oyope,1,"Hog Rider",16.82,10/15/2022,6877,etc.
881,"Ryann Hill",773,Thoughtbeat,10,"Skeleton Army",36.39,8/11/2020,19322,Control
