player_id,player_name,player_level,trophy_count,brawler_name,brawler_power,total_trophies,club_name,club_trophies,club_rank,total_power_play_points,total_victories,highest_power_play_rank,highest_trophy_count,favorite_brawler,favorite_game_mode
480,"Kelila Collishaw",11,1937,etc.,2,32625,Kaymbo,36039,65,121,829,78,8922,Piper,etc.
481,"Guinna Arr",35,18016,Colt,9,25138,Ntags,36029,65,858,851,30,23202,Piper,Showdown
482,"Belva Bullivent",39,15471,Nita,10,20885,Skidoo,20849,92,27,29,86,26509,Piper,Showdown
483,"Maryanne Hambelton",44,3434,etc.,5,12385,Youopia,53830,6,341,659,9,12120,"El Primo",etc.
484,"Marius Seath",24,11161,etc.,6,7524,Blogspan,71146,24,855,96,42,4848,etc.,"Brawl Ball"
485,"Corrie McGairl",4,18082,Colt,10,47128,Ailane,85698,51,604,401,62,4880,Piper,"Gem Grab"
486,"Bethanne Dulany",4,4375,Nita,4,1959,Myworks,62055,16,181,785,74,16927,Brock,Showdown
487,"Jacynth Bourchier",38,3668,Shelly,10,11195,Voonte,15369,61,138,594,45,17551,etc.,"Brawl Ball"
488,"Jerad Waltho",9,19593,Nita,2,11313,Plajo,31235,72,991,433,62,20366,Piper,"Gem Grab"
489,"Ebony Fenny",49,1415,Nita,3,14746,Trunyx,82872,70,481,675,34,21330,Piper,etc.
490,"Doris Whittock",18,8268,Colt,5,10976,Oyoloo,20347,30,992,3,15,26845,"El Primo","Gem Grab"
491,"Evin Tomek",38,1642,Colt,10,27859,Livetube,85606,6,274,480,81,20303,etc.,"Gem Grab"
492,"Romeo Audenis",25,7491,etc.,10,17737,Skidoo,89223,65,411,684,61,26623,Brock,"Brawl Ball"
493,"Teador Dombrell",17,8981,etc.,10,31952,Jayo,59072,39,314,487,14,27436,Piper,"Brawl Ball"
494,"Miltie Mapledorum",28,8411,Shelly,1,372,Digitube,74648,98,736,38,63,15886,Piper,"Gem Grab"
495,"Riva Dytham",8,19812,Shelly,6,49869,Kazio,95183,18,655,272,63,4631,"El Primo",Showdown
496,"Ricky Grace",16,14910,Nita,6,5282,Layo,85062,58,615,163,71,19880,etc.,Showdown
497,"Waring Ruzic",38,19972,Nita,8,8508,Zoomdog,36398,8,896,462,65,17051,etc.,Showdown
498,"Marylou Byrcher",28,4379,Shelly,1,22360,Oozz,89116,19,718,370,80,14513,"El Primo",etc.
499,"Lorelei Skelly",19,6034,etc.,2,20822,Yotz,63503,28,741,959,77,17863,"El Primo",etc.
500,"Roi Proby",20,18219,etc.,8,7798,Wikibox,99739,96,924,532,71,26006,etc.,Showdown
501,"Westleigh Southam",43,11642,etc.,4,24067,Aimbo,33210,22,665,137,1,28275,Piper,"Brawl Ball"
502,"Zaneta Teaser",25,10577,Colt,9,46191,Thoughtbridge,28791,68,339,940,75,17402,Brock,"Gem Grab"
503,"Leigha Duncan",31,7393,Colt,9,48944,Jabberstorm,1810,91,931,919,94,8143,etc.,"Gem Grab"
504,"Tarrance Friberg",17,8477,Colt,5,30575,Dabfeed,69934,1,953,537,91,18180,etc.,"Brawl Ball"
505,"Rabbi Di Batista",10,1628,Nita,9,24855,Abata,51260,55,60,975,61,17127,Brock,Showdown
506,"Kori Lumley",49,5422,etc.,7,24049,Zoomzone,56539,73,828,842,53,15773,etc.,etc.
507,"Nikki Oleksinski",37,6160,etc.,10,1425,Browsecat,42096,45,711,36,1,11465,Piper,"Gem Grab"
508,"Yvonne Bristow",30,6251,Shelly,6,35498,Fivespan,69071,41,906,466,40,22275,etc.,etc.
509,"Alvan Kolyagin",20,2899,Shelly,9,1507,Kazio,90432,92,440,726,44,21403,"El Primo",etc.
510,"Carena Christie",17,9366,Nita,10,47578,Tagcat,84878,1,848,512,73,24448,etc.,Showdown
511,"Chrotoem Oddy",46,14663,etc.,10,27955,Skidoo,53697,27,826,198,20,20407,Brock,"Brawl Ball"
512,"Seana Eldershaw",44,5505,etc.,2,21316,Skyvu,15701,83,481,740,64,23434,Piper,etc.
513,"Tye Collymore",4,3777,Shelly,4,47288,Katz,40233,42,25,689,100,79,etc.,"Brawl Ball"
514,"Christie Carncross",25,14985,Shelly,6,48090,Linkbridge,17827,4,327,51,64,10701,Piper,"Gem Grab"
515,"Art Exrol",48,14116,Nita,8,45784,Quimba,98808,91,38,369,11,19611,Brock,"Gem Grab"
516,"Meryl Wildes",18,16478,Colt,4,43838,Oloo,25896,5,456,833,22,10343,etc.,"Brawl Ball"
517,"Marc Eustice",35,5878,etc.,4,35579,Realblab,60006,57,564,60,40,15366,Brock,Showdown
518,"Duffie Fields",20,18768,Colt,6,19318,BlogXS,81807,17,44,352,84,22619,Brock,"Gem Grab"
519,"Reggie Hollingsbee",23,10692,Colt,10,27603,Browsedrive,3785,75,519,503,59,9025,etc.,Showdown
520,"Cobb Sketch",13,4106,Nita,9,5044,Meemm,97797,26,174,661,45,23127,Piper,etc.
521,"Courtnay Decroix",3,16627,Nita,4,30691,Teklist,57763,35,40,835,75,14916,etc.,Showdown
522,"Gratiana Aarons",25,1299,Colt,10,31076,Skipfire,20896,83,689,537,37,29285,"El Primo",etc.
523,"Micheline Dudson",26,1083,Nita,4,13506,Twitternation,51256,23,204,738,16,25689,Brock,etc.
524,"Seana Ellingworth",10,14613,Colt,8,25694,Feedmix,18043,36,909,127,26,6994,Brock,etc.
525,"Jim Abbett",23,7156,etc.,2,9058,Mudo,67313,84,750,427,74,26450,Brock,etc.
526,"Kiley Baldree",12,2970,Nita,2,19072,Viva,76008,4,521,399,26,1169,etc.,etc.
527,"Frederik Novelli",46,19015,etc.,1,25874,Wordtune,85022,14,789,742,44,1549,etc.,Showdown
528,"Kasey Gladdish",39,18790,Shelly,2,43778,Meeveo,49046,38,391,352,42,9398,Piper,etc.
529,"Daffy Ellens",1,19110,etc.,1,918,Kimia,67120,92,805,244,77,28316,Brock,"Brawl Ball"
530,"Vikki Foulkes",29,5142,Shelly,3,1798,DabZ,5272,88,315,658,6,8988,etc.,etc.
531,"Clarke Rostern",27,5408,Nita,1,42306,Browsebug,9423,60,246,969,35,17156,"El Primo","Gem Grab"
532,"Dietrich Schoenfisch",24,2080,Nita,7,54,Photospace,79553,34,117,402,96,28737,Brock,"Gem Grab"
533,"Rossy Purkins",3,18617,Shelly,7,9964,Devify,74068,47,841,755,74,4319,Brock,Showdown
534,"Justus Nesbitt",24,6371,Nita,3,49636,Ainyx,67664,34,478,432,13,17210,Piper,Showdown
535,"Jarret Hambright",25,17651,Nita,7,46623,Yata,57603,56,862,858,64,510,etc.,"Brawl Ball"
536,"Merrilee Ledster",15,14356,Nita,1,49708,Twitterlist,81257,20,929,427,38,5312,etc.,etc.
537,"Alvinia Deshorts",30,17733,etc.,7,9048,Tagopia,89732,56,266,885,25,19318,Piper,"Brawl Ball"
538,"Aristotle Pepler",37,12021,Shelly,3,10735,Oodoo,92338,39,608,405,69,4636,Brock,etc.
539,"Hurleigh Blandamere",50,6100,Colt,5,20905,Zoomlounge,3762,42,236,104,46,8504,Brock,Showdown
540,"Martguerita Keighly",11,8451,Shelly,6,25271,Aivee,19394,86,701,591,65,15703,etc.,etc.
541,"Tamera Bartolomivis",34,17509,Shelly,2,37351,Yabox,89990,86,206,441,29,21697,Piper,etc.
542,"Amabelle Ollive",7,3885,etc.,7,29383,Blogpad,33656,73,543,81,38,14090,"El Primo",etc.
543,"Leisha Anthiftle",41,11676,Nita,6,29123,Jayo,94553,33,645,878,72,15688,Brock,"Brawl Ball"
544,"Rafaelia Howler",12,17295,etc.,4,4676,Gigashots,58432,11,580,336,70,15883,"El Primo","Gem Grab"
545,"Madel Cullinan",44,19422,Shelly,3,18395,Eare,50075,1,814,845,57,4153,Brock,"Brawl Ball"
546,"Cordi Child",6,19667,Colt,8,47122,Kazio,77759,18,886,33,40,20626,Piper,"Brawl Ball"
547,"Deanna Benezeit",45,597,etc.,3,46017,Fivebridge,98032,98,857,811,80,9019,"El Primo","Brawl Ball"
548,"Roi Janik",46,12944,Shelly,2,9788,Dabfeed,49996,51,36,491,94,28255,etc.,etc.
549,"Heindrick Leheude",50,3867,Nita,7,49581,Eabox,86101,22,434,655,74,17661,Brock,"Brawl Ball"
550,"Shelli Gero",16,4997,Nita,5,11944,Meemm,66132,30,281,173,62,9502,Piper,etc.
551,"Gordy Plitz",29,1016,Nita,3,3656,Zoomdog,91054,86,332,613,65,5341,Piper,"Gem Grab"
552,"Beilul Wiggall",25,2686,Shelly,2,10403,Kwideo,4962,15,706,979,50,1818,Piper,"Brawl Ball"
553,"Daven Joliffe",19,2368,etc.,2,4614,Ooba,26252,6,554,559,3,19010,"El Primo",etc.
554,"Jaquelyn Eneas",18,10372,etc.,7,29631,Devify,11591,73,964,143,76,19056,etc.,"Gem Grab"
555,"Laraine Chellingworth",29,8734,Colt,6,38011,Tazz,6327,8,509,620,41,20354,Piper,"Gem Grab"
556,"Ingelbert Bastin",50,472,Shelly,3,16079,Youspan,729,28,34,301,14,13259,Piper,etc.
557,"Rudy Willerstone",44,10267,etc.,4,16037,Innotype,7002,22,503,149,67,14510,etc.,"Brawl Ball"
558,"Antonino Keets",30,8381,Shelly,6,43979,Brainbox,24223,77,509,68,29,23642,Brock,etc.
559,"Winfred Dunthorne",21,9147,Shelly,7,35204,Quatz,942,34,232,915,3,4740,Brock,"Brawl Ball"
560,"Shir Bentame",23,11099,Colt,1,44594,Digitube,61188,78,87,374,40,28235,Piper,Showdown
561,"Stillman Pimme",46,871,Colt,1,40756,Trilith,32400,35,134,967,98,21951,Piper,Showdown
562,"Eba Bower",20,13510,Colt,2,25861,Yambee,54719,27,250,297,28,22514,"El Primo",Showdown
563,"Fulvia Wolfe",13,9682,Nita,7,1880,Dynava,21953,22,147,421,16,2155,"El Primo","Gem Grab"
564,"Giffy Orrett",12,7738,etc.,3,25517,Dynabox,6176,9,849,285,22,4577,"El Primo","Brawl Ball"
565,"Gonzales Bolesworth",46,3727,Shelly,8,46679,Teklist,46880,17,358,291,68,22861,etc.,"Brawl Ball"
566,"Emelia Virgin",15,4744,Shelly,5,16884,Zoozzy,9386,65,694,599,94,12634,etc.,"Brawl Ball"
567,"Alice Ryce",41,32,Shelly,6,6998,Abata,78461,28,349,138,58,3354,Piper,etc.
568,"Babbette Spivey",39,10322,Shelly,10,29456,Eabox,53599,77,868,340,100,1937,"El Primo","Gem Grab"
569,"Nada Braisher",34,9101,etc.,5,38901,Skibox,37456,94,768,748,11,3273,Piper,etc.
570,"Sigfrid Phoebe",17,3807,Nita,5,16643,Kayveo,90074,98,382,881,14,2199,Piper,etc.
571,"Alejoa Kennion",21,15186,Colt,10,41872,Fatz,39837,51,975,483,74,16128,Piper,Showdown
572,"Shurwood Murty",33,4653,Shelly,3,288,Meevee,24489,94,844,209,13,9188,Brock,etc.
573,"Diarmid Vernau",38,16179,etc.,3,16221,Dabfeed,92997,44,962,801,39,13050,etc.,"Gem Grab"
574,"Shina Loade",16,17457,Shelly,3,35258,Brightbean,10341,28,183,530,83,251,etc.,Showdown
575,"Clarissa Dreschler",44,11681,Shelly,1,49372,Cogibox,65639,24,139,91,53,6635,Brock,Showdown
576,"Tine Dunklee",22,5514,Nita,4,19545,Youopia,96073,63,955,701,67,2610,Brock,Showdown
577,"Rolando Hyndson",11,4853,Shelly,2,37761,Mydeo,75977,54,290,948,80,1039,Piper,Showdown
578,"Benito Thripp",4,18371,Shelly,2,16837,Centizu,2267,26,715,935,5,20486,Brock,Showdown
579,"Ekaterina Yemm",28,1998,Shelly,9,3223,Fanoodle,94812,27,821,757,49,10280,etc.,Showdown
580,"Elmore Plume",27,17812,Colt,3,19499,Skyvu,92865,26,402,239,82,20775,Piper,etc.
581,"Nola Neave",6,292,Nita,5,33652,Devbug,25611,8,997,223,49,8274,Brock,etc.
582,"Berty Bricksey",11,13838,Colt,5,43738,Twitterbridge,58269,78,814,925,95,21691,Brock,"Brawl Ball"
583,"Myra Oxenden",47,12697,Shelly,2,5138,Realpoint,80530,28,174,622,41,17662,etc.,etc.
584,"Judon Woodroofe",40,266,etc.,7,48711,Eazzy,96682,59,974,362,42,18136,Piper,"Brawl Ball"
585,"Reider Gregs",44,12973,etc.,10,14547,Flashdog,10937,75,426,513,39,1636,"El Primo","Gem Grab"
586,"Rosemary Christopher",42,13271,etc.,6,16746,Kamba,7105,52,60,344,14,20036,"El Primo","Brawl Ball"
587,"Holli Jantot",15,566,etc.,6,38119,Skinte,35314,63,969,468,52,26799,etc.,Showdown
588,"Dianna Dybell",20,1661,Colt,5,35808,Voonder,89421,86,382,959,89,1858,Brock,"Brawl Ball"
589,"Sheba O'Roan",32,19567,Nita,7,22760,Avaveo,96491,73,772,947,6,9969,etc.,"Brawl Ball"
590,"Virgilio Madle",24,3624,Colt,3,25173,Brightbean,39701,87,793,891,68,28140,Brock,"Gem Grab"
591,"Melvyn Doran",45,2261,Nita,9,30554,Leexo,55718,92,518,33,31,5940,etc.,"Brawl Ball"
592,"Bertina Devennie",26,14233,Nita,5,37979,Youbridge,43509,51,265,630,65,13317,Brock,Showdown
593,"Ashia McMearty",25,12174,Colt,3,20455,Roomm,559,82,391,105,47,7429,Piper,"Brawl Ball"
594,"Eliza Greenman",1,10747,Nita,1,46502,Yotz,4844,64,535,138,67,18146,etc.,"Gem Grab"
595,"Wyndham Stranio",41,14128,Nita,8,20648,Oyondu,59508,79,671,998,44,25726,Brock,etc.
596,"Jaquenetta Carrack",4,1478,etc.,9,6452,Jayo,99817,93,75,433,73,21390,etc.,"Gem Grab"
597,"Daniel Torre",16,2987,Shelly,5,6380,Kwilith,9605,81,591,889,51,12761,"El Primo","Gem Grab"
598,"Fabio Beeck",15,14644,Shelly,7,34307,Buzzbean,68606,5,850,930,37,18297,etc.,"Gem Grab"
599,"Howey Scarth",12,15692,Shelly,10,1261,Pixonyx,60968,35,843,63,100,11721,Piper,"Brawl Ball"
600,"Elias Sweeney",2,7338,Nita,5,9156,Aivee,20302,26,854,568,34,19456,Piper,"Brawl Ball"
601,"Margette Halleday",37,10269,etc.,1,36944,Meevee,71596,75,481,294,99,17484,"El Primo",etc.
602,"Star Moorhead",20,7159,Nita,10,11916,Riffpedia,89968,35,52,192,78,14985,Piper,"Brawl Ball"
603,"Kenny Botterill",45,99,Colt,6,2594,Bubbletube,70837,51,540,53,10,16714,"El Primo",etc.
604,"Loria Brady",3,3174,etc.,9,5678,Twimbo,28490,23,382,362,42,10083,Brock,"Brawl Ball"
605,"Gardner Fakeley",25,10771,Nita,3,19566,Thoughtmix,27208,5,276,800,97,13867,Brock,etc.
606,"Somerset Welburn",49,11342,Shelly,10,46305,BlogXS,19689,33,32,684,11,16773,Brock,etc.
607,"Karee McGairl",15,9216,Shelly,2,254,Tagcat,15033,75,573,632,6,21912,Piper,"Gem Grab"
608,"Lukas Beavington",37,9046,Colt,9,48757,Vitz,54053,71,564,816,73,25301,"El Primo",Showdown
609,"Stevana Abdee",45,13297,Shelly,10,17937,Skimia,82988,73,875,739,85,11166,"El Primo","Gem Grab"
610,"Linus Clutterbuck",6,5682,Nita,6,9383,Mycat,33266,64,769,246,92,15063,Brock,Showdown
611,"Esteban Sallinger",8,6499,Colt,10,26515,Feedmix,29647,62,197,42,50,3877,"El Primo","Gem Grab"
612,"Dawn Shipperbottom",11,146,Colt,8,48322,Npath,82586,66,151,908,48,19308,Brock,"Gem Grab"
613,"Hillard Axe",42,12199,Colt,2,2992,Centidel,92659,15,824,270,79,22000,"El Primo",Showdown
614,"Elmo Jamson",5,18697,Colt,7,24422,Innojam,4701,83,425,615,91,11073,Piper,Showdown
615,"Ashlen McKellar",13,18702,Colt,10,28215,Demizz,32679,76,225,518,22,9286,etc.,"Gem Grab"
616,"Heida Boarder",38,18217,Nita,9,18756,Trilia,34917,42,381,868,42,18486,"El Primo","Brawl Ball"
617,"Kimberlyn Raoul",11,19853,Colt,7,47777,Kwilith,90244,10,886,898,1,24406,Brock,"Gem Grab"
618,"Osborn Banghe",14,13304,Nita,4,10382,Dabshots,86175,11,641,838,18,28942,Brock,Showdown
619,"Tracy Goodhand",36,6738,etc.,10,8567,Demimbu,96009,56,757,806,82,8463,Brock,etc.
620,"Erin Sprules",20,3292,Nita,9,28891,Quamba,84853,75,880,151,38,12205,"El Primo",Showdown
621,"Selma Tappington",33,15713,Colt,10,32741,Lazzy,99789,10,620,910,65,17496,etc.,"Gem Grab"
622,"Irving Roz",45,16527,etc.,9,4409,Agivu,46746,2,218,12,64,14334,"El Primo",Showdown
623,"Abelard Butchard",36,1638,Shelly,8,26028,Snaptags,55067,74,747,905,93,29459,"El Primo",Showdown
624,"Dominique Cartmale",46,9591,Shelly,5,25459,Edgeify,32904,58,747,545,45,18179,Piper,"Gem Grab"
625,"Willa Amos",19,12663,Nita,10,27829,Devcast,57000,22,769,2,48,1229,Piper,etc.
626,"Roderigo Frankiewicz",12,9742,Colt,5,32074,Pixoboo,99280,89,271,73,5,2443,Brock,"Gem Grab"
627,"Gertrud Guyonneau",38,14270,Nita,8,18273,Vinte,61437,45,959,115,38,8213,Brock,etc.
628,"Terri Domanek",37,11259,Shelly,7,48630,Kayveo,27203,58,826,699,56,9722,etc.,"Gem Grab"
629,"Rachele Llorens",1,5201,Colt,1,7848,Npath,40083,37,434,947,62,22786,Piper,"Gem Grab"
630,"Rudie Alderman",2,5135,etc.,5,2030,Mita,85196,57,355,861,30,17682,Piper,Showdown
631,"Geoffry O'Connell",28,12319,Nita,1,28860,Trudeo,90400,55,758,986,31,15841,etc.,etc.
632,"Frasier Beckford",12,17323,Colt,9,13998,Rhyzio,39831,22,859,31,3,13773,Brock,Showdown
633,"Lela Marran",41,5478,Shelly,1,2589,Topdrive,63056,1,455,242,42,29456,Brock,Showdown
634,"Norbert Scarasbrick",2,18482,Shelly,2,7441,Quimba,33243,79,649,145,12,3325,"El Primo","Gem Grab"
635,"Steve Pendergrast",2,15731,Colt,9,30874,Tambee,30142,40,460,628,9,9535,"El Primo",Showdown
636,"Delphinia Bannerman",28,2959,Nita,6,43838,Yodel,1220,54,452,899,24,24654,"El Primo","Brawl Ball"
637,"Roi Wong",30,11087,Shelly,4,8312,Mydeo,70486,30,146,909,34,27491,"El Primo",Showdown
638,"Karoline Brister",11,4665,Shelly,3,10508,Jabberstorm,95375,23,452,913,65,10001,Piper,"Brawl Ball"
639,"Doreen Stephens",12,10725,Nita,1,16369,Babblestorm,3750,19,328,59,76,18989,Piper,"Brawl Ball"
640,"Aldis Timbrell",30,14013,etc.,5,39396,Trilith,98889,44,641,931,83,21244,Brock,Showdown
641,"Kain Otton",33,3245,etc.,7,13247,Skinix,57560,69,870,392,92,3115,"El Primo",Showdown
642,"Filide McAless",13,76,Colt,7,31394,Buzzdog,1552,64,416,326,81,1906,Piper,"Brawl Ball"
643,"Marna Harbage",6,19936,Colt,9,49710,Blogpad,22842,17,516,341,85,1117,etc.,"Brawl Ball"
644,"Yuri Beverley",20,604,Colt,10,4806,Feedfish,66521,56,511,731,67,17845,"El Primo",etc.
645,"Berny Salmons",42,2313,Colt,8,13094,Teklist,99281,34,451,537,60,21250,etc.,"Brawl Ball"
646,"Debora Edgett",11,19113,Colt,4,978,Tanoodle,89441,28,572,708,12,27600,Piper,etc.
647,"Serena Paddock",28,18037,etc.,5,49509,Fiveclub,93550,84,378,658,11,4839,Brock,etc.
648,"Lynnet Reilingen",11,10253,Shelly,3,11196,Skaboo,71609,33,965,377,84,23507,Brock,"Brawl Ball"
649,"Stevie Rainey",36,18020,Colt,9,44112,Brainverse,18075,42,868,48,31,2341,Piper,Showdown
650,"Hewitt Kubczak",12,5415,Shelly,8,1596,Minyx,37672,11,874,277,35,12723,Brock,"Brawl Ball"
651,"Indira Connelly",9,541,Nita,2,34031,Thoughtsphere,76067,48,175,590,28,23858,"El Primo","Gem Grab"
652,"Reuven Shilstone",25,6819,Shelly,2,386,Youopia,27287,65,206,990,75,13821,"El Primo",etc.
653,"Dayle Langfat",33,11957,Nita,7,22092,Youspan,70544,98,117,710,6,1555,"El Primo",Showdown
654,"Jordanna Drewell",48,14899,Shelly,6,46954,Meembee,93877,41,206,928,51,16396,Brock,"Gem Grab"
655,"Geri Marvin",24,4275,etc.,3,32648,Linkbuzz,24868,98,818,627,79,25059,Brock,"Brawl Ball"
656,"Laurena Knok",1,18068,Colt,10,33668,Rhyzio,6749,58,153,505,20,25899,"El Primo","Gem Grab"
657,"Tish Arzu",14,6734,Colt,8,2714,Tazz,61836,1,340,702,45,4685,"El Primo","Brawl Ball"
658,"August Kull",44,14470,Nita,4,8118,Kimia,79152,22,186,727,58,26675,Piper,Showdown
659,"Georgie Beardsdale",22,2261,Nita,7,37777,Buzzster,64129,41,399,981,95,25362,Brock,"Gem Grab"
660,"Morrie Blazy",47,7609,Nita,4,34862,Realbridge,68191,67,692,78,96,27771,etc.,Showdown
661,"Glynis MacLaren",26,13253,Nita,3,26286,Gigazoom,3436,54,71,919,3,2096,"El Primo",Showdown
662,"Jonathon Fidal",11,14638,Nita,5,5323,Npath,65284,22,572,619,81,10043,Piper,Showdown
663,"Jenny Hurring",45,11776,Nita,2,16052,Livefish,4913,79,351,432,60,10496,Brock,Showdown
664,"Byrann Benedetti",30,10233,Nita,9,28761,Browsecat,61738,43,367,179,74,26710,Brock,"Brawl Ball"
665,"Reid Gilliver",38,2420,etc.,10,24992,Skivee,29058,85,854,991,82,21072,"El Primo","Brawl Ball"
666,"Gussie Jolland",11,9680,Shelly,7,24485,Mita,11019,95,254,600,50,6086,Piper,"Brawl Ball"
667,"Noby Paoletto",19,12343,Nita,9,29995,Vinte,6821,96,609,673,8,26699,etc.,etc.
668,"Alister Durkin",23,14289,Colt,6,4927,Trudoo,90092,22,487,274,15,10575,"El Primo",etc.
669,"Dela Bratty",34,7274,Shelly,9,47176,Oyoyo,6494,79,825,127,31,24131,Piper,"Gem Grab"
670,"Marlena McDuff",27,2353,Colt,3,1867,Devcast,25542,14,120,375,33,4327,etc.,"Gem Grab"
671,"Leonanie Harbison",26,19821,Shelly,2,42904,Mita,3603,83,206,404,71,1784,"El Primo",Showdown
672,"Erik Naseby",41,7344,Shelly,2,3119,Aibox,90368,97,610,158,38,9217,Brock,"Brawl Ball"
673,"Puff Newham",11,19624,Colt,4,36375,Realcube,49982,81,360,566,91,20493,"El Primo",Showdown
674,"Morgun Poutress",42,6832,Nita,5,2704,Trupe,67515,31,848,823,60,20840,Piper,"Gem Grab"
675,"Erinn Penrose",40,15352,Colt,6,22749,Feedmix,29474,71,927,251,29,19781,etc.,"Gem Grab"
676,"Elsbeth Stowte",34,16757,Nita,1,20004,Devpoint,18846,11,404,47,91,11263,"El Primo","Brawl Ball"
677,"Wandie Corradeschi",44,2517,Shelly,6,12256,Quinu,11366,72,312,923,77,22162,Piper,etc.
678,"Vina Wildbore",47,7169,Colt,1,7021,Mudo,49691,43,287,146,28,9817,etc.,etc.
679,"Querida Myott",22,14915,etc.,8,5597,Fadeo,27717,83,535,77,63,3190,Piper,etc.
680,"Loretta Bruckmann",26,19047,Shelly,7,45068,Yambee,94588,55,892,479,39,23138,Brock,Showdown
681,"Jorie Enriquez",37,16413,etc.,1,44278,Divape,63742,26,295,333,16,21106,etc.,Showdown
682,"Denyse Simonnin",27,10006,Shelly,10,35056,Skibox,28814,11,564,544,27,29894,Piper,etc.
683,"Alice Wason",33,6145,Nita,3,5937,Oyonder,76130,4,715,249,50,17106,Brock,etc.
684,"Analiese Filipputti",34,10883,Colt,4,31313,Edgewire,5495,70,917,859,46,10307,Piper,Showdown
685,"Wanda Spennock",41,326,Shelly,6,38270,Flashspan,4252,10,624,786,54,2909,etc.,Showdown
686,"Whitman Arnal",13,19865,Colt,8,13364,Mymm,24489,80,142,319,2,12024,Brock,"Brawl Ball"
687,"Filmore Dykes",3,14617,Nita,5,28740,Topdrive,82116,9,6,30,20,7185,Brock,"Brawl Ball"
688,"Samantha Cocklie",8,8308,Colt,7,20539,Skyndu,65261,85,540,213,71,18870,Piper,etc.
689,"Saunderson Courtin",28,646,Shelly,8,31496,Brainbox,66837,39,893,924,55,20143,Brock,Showdown
690,"Englebert Gregersen",3,700,Colt,4,12553,Skippad,72983,14,687,344,38,19096,"El Primo",Showdown
691,"Milo Durtnell",36,5112,etc.,2,13574,Trunyx,28439,30,88,353,89,9695,Piper,etc.
692,"Keslie Rijkeseis",15,1944,Shelly,9,28932,Eidel,77343,4,447,918,15,10551,Brock,"Gem Grab"
693,"Merridie Blackmuir",32,1919,Nita,10,3265,Aimbo,27290,10,39,251,55,485,"El Primo","Gem Grab"
694,"Gill Tancock",33,7964,Colt,8,10269,Skippad,88612,73,735,370,81,4282,Brock,etc.
695,"Glennie Comini",12,9075,Nita,2,14972,Yadel,11189,97,405,345,58,29209,Piper,"Gem Grab"
696,"Bradley Paton",17,19532,Shelly,3,3594,Livetube,73085,63,260,875,15,4108,etc.,Showdown
697,"Vivi Yanuk",8,18746,Nita,4,32766,Lajo,97977,55,569,683,89,17514,Brock,"Gem Grab"
698,"Isabelle Alcido",43,15954,Colt,2,40076,Pixope,24863,41,54,123,76,29793,Piper,"Gem Grab"
699,"Cammie Worlock",5,17972,etc.,7,48186,Brainsphere,95797,29,775,985,56,24680,"El Primo","Brawl Ball"
700,"Elladine Nelissen",30,18689,Colt,5,5503,Edgeify,57529,92,971,854,47,6844,etc.,"Brawl Ball"
701,"Lancelot Gatlin",27,7158,etc.,4,27133,Twimbo,90100,57,774,614,25,17929,Piper,"Gem Grab"
702,"Ariel Lumbley",3,1478,etc.,2,44119,Mydo,34753,82,290,517,34,59,etc.,Showdown
703,"Malachi Wheatley",22,11830,Nita,3,16779,Abata,13301,49,1000,158,91,29785,"El Primo","Gem Grab"
704,"Greer Irvine",24,7332,Nita,6,6765,DabZ,48654,50,974,453,68,9416,Piper,"Brawl Ball"
705,"Edy Playle",49,155,Colt,2,33708,Trilia,40179,94,194,241,98,6237,etc.,"Brawl Ball"
706,"Philippine Blann",4,16524,Nita,8,23222,Edgeclub,66587,74,213,719,44,15775,Brock,"Brawl Ball"
707,"Morrie Roskelly",26,12497,Colt,8,7640,Kazu,59839,70,292,342,37,9013,Brock,Showdown
708,"Gav Valsler",29,18590,etc.,6,38696,Avamba,55367,4,942,914,3,17744,Piper,etc.
709,"Dido Yakovliv",4,18077,Shelly,6,24492,Babbleopia,57360,91,16,330,68,10911,"El Primo",Showdown
710,"Ella Braidford",46,9156,Colt,3,13293,Innotype,97080,97,48,465,57,10921,Brock,Showdown
711,"Dag Romke",28,3409,Colt,2,39693,Devcast,97038,4,714,956,82,14538,etc.,etc.
712,"Anselm Larroway",11,8968,Colt,8,44018,Thoughtblab,50560,2,152,708,89,18613,"El Primo","Brawl Ball"
713,"Jeniece Weavers",4,16078,Shelly,3,41726,Brightdog,50795,70,558,906,66,15372,Brock,"Gem Grab"
714,"Gerard Forgie",12,19375,etc.,7,26151,Meetz,14817,44,507,37,70,13246,Brock,"Brawl Ball"
715,"Andy Bruhnsen",34,13806,Colt,9,40442,Realcube,7431,51,654,920,92,25632,etc.,Showdown
716,"Rickie Domenici",39,975,etc.,10,30263,Miboo,32091,23,323,88,21,26379,"El Primo",Showdown
717,"Mellicent Bonafant",50,11116,etc.,5,6449,Devbug,43257,59,392,778,82,2194,Brock,Showdown
718,"Beth Bever",30,17381,Colt,6,17103,Divape,90036,97,18,594,68,8781,"El Primo","Brawl Ball"
719,"Tiphany Pardue",18,18121,Colt,9,749,Livepath,81889,89,728,644,98,16084,etc.,etc.
720,"Simone Calderon",14,11221,Shelly,5,19819,Voonix,42878,38,23,974,94,4997,"El Primo","Gem Grab"
721,"Leighton Brugmann",22,12212,Shelly,6,11031,Pixoboo,72215,22,140,578,59,16187,Piper,"Brawl Ball"
