player_id,player_name,trophy_count,clan_name,arena_level,favorite_card,win_rate,last_played,total_donations,favorite_deck
591,"Selestina Cobbin",2783,Janyx,5,Giant,26.38,6/13/2022,37610,etc.
592,"Ellene Cutmere",3063,Kazio,7,Fireball,97.59,5/2/2022,15710,Control
593,"Sharyl Danilewicz",1899,Wordtune,2,"Skeleton Army",50.55,9/9/2020,10475,etc.
594,"Maxim Perryman",2642,Avaveo,8,"Hog Rider",80.69,3/31/2020,28403,etc.
595,"Hayes Ackhurst",6224,Jabbercube,7,"Skeleton Army",20.26,12/3/2021,24231,Beatdown
596,"Rosalyn Winterbourne",1291,DabZ,6,Giant,28.5,2/12/2022,14128,Beatdown
597,"Regen Klimkiewich",141,Innotype,6,etc.,57.56,5/8/2020,22426,Control
598,"Ros Lanphier",623,Edgepulse,2,etc.,8.52,11/23/2022,17291,Control
599,"Zorah Korda",2429,Talane,6,"Hog Rider",26.87,5/10/2022,16481,etc.
600,"Mordy Wethered",3147,Oba,10,"Skeleton Army",63.68,4/22/2022,37025,Control
601,"Lyn Grayston",2273,Eayo,10,Fireball,5.84,10/9/2020,26690,Cycle
602,"Faustine Trimnell",361,Browsezoom,2,"Skeleton Army",71.32,2/13/2020,15248,Cycle
603,"Lezley Hearnah",6651,Skyble,7,"Skeleton Army",53.38,4/8/2022,30544,Siege
604,"Maurise Groger",673,Viva,7,Fireball,94.02,4/1/2022,47759,Cycle
605,"Fawne Whellans",4089,Zoonoodle,1,Fireball,37.54,8/19/2021,25762,Beatdown
606,"Berkley Pearce",5634,Mybuzz,4,"Skeleton Army",81.54,2/22/2022,17761,Control
607,"Lanie Padden",5800,Meejo,7,etc.,86.09,12/28/2020,12103,Control
608,"Jerad Doge",4227,Kare,7,"Skeleton Army",49.85,7/16/2021,33109,Control
609,"Sherwynd Edards",3544,Yamia,7,etc.,33.2,10/10/2022,25569,Cycle
610,"Koralle Enser",4038,Realblab,4,Fireball,23.26,8/25/2021,17971,etc.
611,"Byron Reims",5584,Tagcat,2,Giant,57.32,9/7/2021,13165,Cycle
612,"Grenville M'Quharge",2665,Gabvine,6,etc.,20.92,5/25/2021,30269,Beatdown
613,"Carin McGinnell",6131,Youopia,1,"Skeleton Army",50.53,9/12/2020,36029,Control
614,"Eloisa Mawne",5068,Edgewire,6,Fireball,35.66,1/19/2020,23296,etc.
615,"Brigit Comrie",5381,Buzzbean,8,Fireball,55.54,8/9/2022,39178,etc.
616,"Amble Eyles",1536,Einti,2,Fireball,86.74,5/5/2022,23274,Control
617,"Glynis Riccione",1272,Linktype,5,Fireball,88.85,4/21/2020,20249,Beatdown
618,"Talya Holttom",1386,Topiclounge,8,etc.,67.96,11/6/2022,31259,Cycle
619,"Alejandro Cominello",5714,Gabcube,5,"Hog Rider",66.16,12/25/2020,7113,Cycle
620,"Lethia Jirousek",4852,Thoughtbeat,9,Giant,67.53,2/26/2022,24987,etc.
621,"Cristobal Dimitrie",1376,Realfire,2,Fireball,90.95,8/5/2021,1594,etc.
622,"Tatiana Mabone",4594,Divape,8,"Hog Rider",7.32,8/3/2021,11208,etc.
623,"Elva Woehler",6223,Realmix,6,"Skeleton Army",69.32,9/17/2022,15925,Siege
624,"Hedvig Bricket",1073,Gigazoom,4,Giant,2.85,8/1/2021,32597,etc.
625,"Mickie Sapseed",4552,LiveZ,6,Giant,15.6,8/20/2021,16915,Siege
626,"Roi Willas",4938,Rhybox,2,Fireball,41.3,10/3/2020,47618,etc.
627,"Marley Nolleth",4976,Meevee,8,Fireball,78.65,1/17/2020,34059,Control
628,"Hyacinthia Campagne",3121,Rhybox,2,etc.,36.54,11/17/2022,17433,etc.
629,"Dominique Breckon",4639,Livetube,5,Fireball,40.15,5/7/2021,7090,Beatdown
630,"Pancho Hedworth",5533,Aivee,5,etc.,31.12,8/16/2022,40707,Beatdown
631,"Alden Floyed",6885,Thoughtblab,1,Giant,79.63,5/10/2020,31973,Beatdown
632,"Stanislaw Baugh",6477,Jaloo,9,etc.,90.31,4/20/2020,31272,Cycle
633,"Miner Trouel",358,Photolist,4,"Skeleton Army",20.15,9/23/2021,27196,etc.
634,"Spence Crampsy",5345,Tagpad,4,"Skeleton Army",93.84,7/4/2021,38885,etc.
635,"Rahal Bawcock",4384,Tagfeed,2,"Skeleton Army",41.88,7/17/2020,44186,Control
636,"Ambur Rowett",870,Browsecat,8,etc.,36.81,1/19/2022,29168,Beatdown
637,"Vikky Martusewicz",6716,Thoughtworks,3,etc.,34.42,2/5/2021,14871,Control
638,"Milli Titterington",4883,Npath,10,Giant,11.85,10/26/2020,41920,Control
639,"Madelon McCunn",6436,Wordtune,3,Giant,4.28,7/31/2021,3392,Control
640,"Nilson Crunkhurn",2754,Tekfly,1,Fireball,32.19,7/3/2020,4070,Cycle
641,"Tommie Rizzillo",3781,Viva,8,"Hog Rider",81.56,4/29/2021,41058,etc.
642,"Carmel Creffield",5875,Meemm,6,"Skeleton Army",33.47,12/27/2020,48212,etc.
643,"Anna-maria Whitloe",4507,Gabvine,5,Fireball,61.57,3/4/2021,25293,Beatdown
644,"Emalia Keir",3285,Bubbletube,5,etc.,78.33,3/24/2022,46176,Control
645,"Emmie Spurier",76,Jabbertype,7,"Hog Rider",76.49,7/26/2022,37505,etc.
646,"Courtnay Nenci",4371,Jazzy,3,"Skeleton Army",46.38,3/4/2020,26239,Siege
647,"Nikolai Bartkiewicz",6460,Devify,2,"Skeleton Army",30.78,9/14/2021,29042,Cycle
648,"Amalee Bonaire",6576,Wordware,4,etc.,15.11,9/7/2020,21565,Siege
649,"Roxanne Spick",5674,Babbleset,7,Fireball,11.91,6/4/2021,36164,Beatdown
650,"Thadeus Essam",411,Divavu,2,etc.,21.05,12/11/2021,21159,Cycle
651,"Joellyn Easlea",2911,Rhycero,9,"Hog Rider",64.31,4/11/2021,39532,Cycle
652,"Lexis Murrow",6233,Trudoo,4,"Skeleton Army",87.92,2/11/2021,23831,Siege
653,"Zebulen Corness",1848,Oyope,6,"Hog Rider",79.22,7/5/2020,21930,Siege
654,"Jacques Mulvin",6572,Browsedrive,4,Fireball,35.93,6/4/2021,22912,etc.
655,"Neville Kettell",1623,Vinder,5,Fireball,78.02,5/29/2020,15728,Cycle
656,"Hugh Grindley",5599,Realbridge,3,Fireball,4.72,9/6/2021,18519,Siege
657,"Albie O'Shirine",6500,Thoughtbridge,7,"Skeleton Army",28.48,12/19/2022,40058,Siege
658,"Glyn Sullivan",2149,Plambee,10,"Hog Rider",56.99,8/29/2021,18269,etc.
659,"Brigida Baldacchino",151,Kaymbo,1,Fireball,56.27,4/22/2022,6915,Cycle
660,"Marni Le Breton De La Vieuville",4101,Realfire,1,Fireball,57.23,1/24/2020,15565,Cycle
661,"Ahmed Foskett",1421,Gabtype,6,Giant,16.34,8/26/2022,8287,Beatdown
662,"Prescott Marusic",4126,Trilia,7,"Hog Rider",22.17,12/10/2021,5896,etc.
663,"Kimberly Salthouse",5317,Ooba,6,"Hog Rider",47.84,9/20/2021,19322,Control
664,"Gordie Yewdell",6834,Jabbercube,8,"Skeleton Army",54.38,8/24/2022,15707,Beatdown
665,"Ardra Paszak",2446,Camimbo,10,"Skeleton Army",75.3,4/22/2022,13748,Cycle
666,"Lena Metcalfe",5902,Jaloo,4,"Hog Rider",64.63,2/17/2022,40220,Beatdown
667,"Christos Ondrasek",5186,Blogtag,8,"Skeleton Army",16.04,2/17/2021,37946,etc.
668,"Duff Piscopo",6560,Bubblebox,4,Fireball,90.11,7/11/2021,14416,Cycle
669,"Jodie Gyenes",5952,Zazio,1,Fireball,75.89,5/25/2020,23934,Control
670,"Didi Wolton",6922,Jatri,4,etc.,11.62,6/5/2022,48353,etc.
671,"Tad Point",2882,Skipstorm,10,"Skeleton Army",78.24,11/21/2021,11893,Cycle
672,"Delila Diboll",1539,Eidel,9,Fireball,99.71,4/4/2020,3661,Cycle
673,"Grethel Dumbar",1115,Aimbu,2,etc.,23.34,3/30/2022,37571,etc.
674,"Kitti Grahame",3707,Voomm,10,etc.,30.24,10/16/2022,34881,Cycle
675,"Tandy Fleg",4167,Fliptune,2,etc.,53.89,3/19/2020,10945,Beatdown
676,"Emylee Lynde",1214,Zoozzy,1,Giant,61.94,4/28/2022,7423,Beatdown
677,"Kale Nuccitelli",6263,Youtags,1,"Skeleton Army",41.46,6/8/2022,41427,etc.
678,"Zaria Knoles",1800,Avaveo,1,Fireball,51.87,6/9/2022,7107,etc.
679,"Bobbe Waugh",6492,Dabjam,7,"Hog Rider",5.5,3/4/2020,18366,Siege
680,"Clarke Craufurd",5162,Gabvine,10,Fireball,15.59,8/15/2022,30433,Cycle
681,"Inga Foggarty",1986,Jabbersphere,4,"Skeleton Army",71.46,9/26/2020,32207,etc.
682,"Sascha Senton",1240,Oyoba,3,Fireball,93.23,8/25/2021,38758,Cycle
683,"Odie Suggitt",2030,Fivespan,3,Fireball,27.9,12/10/2021,13910,Control
684,"Christal Lillford",521,Skidoo,9,"Hog Rider",16.4,12/26/2021,44817,Beatdown
685,"Obediah Gerardot",1587,Edgetag,2,"Hog Rider",6.89,2/14/2021,27233,Control
686,"Allan Hanlin",5395,Youspan,5,etc.,55.35,1/31/2022,33536,Control
687,"Marrilee Itzhak",994,Realcube,9,Giant,30.21,5/27/2020,49600,Beatdown
688,"Ranice Verney",3905,Quamba,9,Giant,37.26,9/15/2021,8098,Siege
689,"Ermengarde Hassan",5427,Kwimbee,1,"Skeleton Army",94.15,7/4/2021,5082,Beatdown
690,"Blisse Godney",4716,Edgetag,3,Giant,45.03,7/28/2022,49338,etc.
691,"Elmira Gunson",481,Skipstorm,2,etc.,94.12,9/26/2022,42998,Cycle
692,"Susy Cushe",3019,Fivebridge,8,etc.,42.4,9/27/2022,28293,Cycle
693,"Magdalene Mc Meekin",3780,Jayo,1,"Hog Rider",32.5,11/12/2022,12075,etc.
694,"Shurlocke Fruchter",1290,Topiczoom,9,"Skeleton Army",48.9,6/24/2021,37646,Beatdown
695,"Cullie Rands",185,Brightdog,7,"Skeleton Army",18.62,1/7/2021,28194,Cycle
696,"Danica Alejandre",4678,Kamba,8,"Skeleton Army",48.7,4/30/2022,48136,Siege
697,"Leonid Ferreiro",5330,Chatterbridge,6,etc.,82.8,5/20/2022,4357,Control
698,"Jamie Champley",6117,Katz,4,Giant,19.97,11/9/2020,49463,Beatdown
699,"Gregg Farrier",3769,Topicshots,3,"Hog Rider",60.58,12/24/2020,33435,Siege
700,"Byrom Pethick",4014,Yoveo,4,"Hog Rider",56.15,11/23/2022,18779,Cycle
701,"Francois Marquese",5229,Midel,3,Fireball,95.96,11/15/2020,23409,etc.
702,"Abbie Gouldstraw",1333,Yacero,9,"Skeleton Army",32.97,11/21/2020,38205,etc.
703,"Jessalin Burleton",4214,Skimia,7,etc.,82.19,8/20/2022,46288,Beatdown
704,"Kevin Wrightam",2125,Cogilith,5,Giant,45.58,4/20/2022,48293,etc.
705,"Barnebas Leathem",4229,Meevee,4,Fireball,35.6,9/5/2021,19288,Cycle
706,"Ermentrude Normanvell",980,Skyndu,2,"Skeleton Army",4.26,3/28/2021,31198,Control
707,"Daveta Pittam",3806,Shufflebeat,8,Giant,22.41,12/26/2020,40103,Siege
708,"Farris Feldmus",5288,Skyvu,1,"Skeleton Army",50.99,11/15/2020,7256,Cycle
709,"Danyette Scargle",6083,Ozu,4,"Skeleton Army",92.19,7/12/2021,49341,Control
710,"Truda Sydes",1783,Linkbuzz,6,Giant,4.84,1/17/2020,49034,etc.
711,"Bernarr Domaschke",2767,Yacero,8,etc.,44.28,4/29/2022,13736,Control
712,"Devinne Klosterman",1575,Riffwire,4,etc.,60.19,3/10/2020,30363,Cycle
713,"Marian Orr",5963,Tazz,2,Fireball,65.89,1/10/2022,33450,Beatdown
714,"Crin Voden",3208,Photobug,4,etc.,94.88,3/8/2022,22050,Beatdown
715,"Amelina Stockford",1004,Twitternation,5,"Skeleton Army",21.48,4/24/2022,30285,etc.
716,"Tobin Cuddy",515,Skipfire,10,Fireball,37.25,9/2/2020,38973,Beatdown
717,"Myranda MacKartan",114,Fanoodle,7,"Skeleton Army",36.7,9/8/2020,47924,Control
718,"Honoria Howlings",1723,Meevee,4,Fireball,59.35,11/8/2020,3519,Siege
719,"Margarette Bard",2096,Skaboo,7,"Skeleton Army",12.16,7/29/2022,30352,Cycle
720,"Dun Creasey",6065,Fiveclub,4,Giant,89.13,6/1/2021,21484,etc.
721,"Irving Martinolli",4347,Oozz,3,etc.,35.2,5/9/2021,34907,Control
722,"Leda Gidney",1070,Mudo,3,etc.,49.22,11/14/2021,4227,Siege
723,"Perri Matterface",6206,Topiczoom,10,etc.,42.42,6/12/2021,4498,Cycle
724,"Gus Mcwhinney",4667,Kwideo,7,"Skeleton Army",47.92,3/19/2020,42142,etc.
725,"Lindon Alibone",4610,Trudeo,7,Giant,60.52,6/9/2021,2108,Beatdown
726,"Bonnie Bruntjen",1818,Flashdog,7,Fireball,88.32,9/24/2021,30462,Siege
727,"Merl Denisot",2053,Oyoba,7,"Skeleton Army",95.0,11/8/2021,19008,Siege
728,"Dalt Bootyman",5313,Gabcube,2,etc.,7.54,10/25/2022,43322,Cycle
729,"Giulietta Kellar",860,Wordify,10,etc.,65.66,4/19/2021,47932,Beatdown
730,"Bellina Swinn",6766,Devify,7,"Skeleton Army",87.65,7/25/2020,16212,Beatdown
731,"Conny Frankcombe",6910,Livepath,9,"Hog Rider",70.33,4/24/2022,10680,etc.
732,"Allx Brice",2975,Linkbridge,7,Fireball,49.41,10/3/2021,15981,etc.
733,"Willdon Raymond",449,Wikizz,7,Giant,40.12,7/26/2021,10744,Beatdown
734,"Jessie Carous",2649,Flipbug,2,Giant,46.93,4/20/2021,14226,Control
735,"Bobbe Sivil",3834,Dazzlesphere,3,"Skeleton Army",60.09,9/23/2022,10453,etc.
736,"Charin Hargreaves",5166,Vinte,3,Fireball,61.61,11/26/2021,20682,etc.
737,"Winnie Dorant",1913,Youspan,5,etc.,7.83,9/21/2021,32852,Cycle
738,"Bert Risebrow",3522,Browsedrive,10,etc.,91.3,2/20/2021,4267,Siege
739,"Charlotte Gartell",4408,Jabbercube,10,"Hog Rider",26.21,11/15/2021,3716,etc.
740,"Manolo Lyster",4532,Aibox,1,etc.,77.42,1/8/2020,32908,etc.
741,"Reed Fulstow",4014,Lazz,2,Fireball,76.73,10/3/2021,868,Control
742,"Lawton Sheeres",5638,Devpulse,1,"Skeleton Army",9.11,6/3/2022,49920,Control
743,"Lotty Siddell",3180,Devbug,6,"Skeleton Army",6.6,2/19/2021,4201,Beatdown
744,"Marty Edelston",3816,Blogtags,5,"Skeleton Army",88.47,8/15/2020,22561,Cycle
745,"Langsdon Porker",1884,Vidoo,9,"Skeleton Army",3.99,4/25/2020,26703,Cycle
746,"Paule Hamson",4553,LiveZ,3,"Hog Rider",84.08,6/15/2020,17689,Cycle
747,"Fran Yorkston",4320,Skilith,3,Giant,66.91,7/7/2022,2366,Cycle
748,"Dan Ionnisian",6735,Wordware,8,Giant,90.82,8/14/2020,10819,Cycle
749,"Stormy Iles",6672,Avamm,2,etc.,32.5,8/17/2021,23750,Cycle
750,"Jourdain Chesshire",5668,Divape,7,Giant,84.22,10/13/2021,25984,Cycle
751,"Aileen Kelberman",1127,Twitterworks,9,Fireball,42.28,12/12/2021,30430,etc.
752,"Ivette Smither",1830,Omba,2,"Skeleton Army",51.95,2/8/2021,36695,Siege
753,"Marcela Walcher",1077,Zoomcast,6,Fireball,70.84,10/8/2020,44676,Siege
754,"Katherina Stienton",5993,Livetube,1,Fireball,50.17,11/22/2022,4593,Cycle
755,"Zuzana Cantrell",4665,Brightdog,2,"Skeleton Army",67.66,1/4/2022,41463,Cycle
756,"Shalne Belhome",3992,Eimbee,2,"Skeleton Army",8.99,8/30/2020,5007,Cycle
757,"Bertrando Petrussi",4844,Tambee,5,Fireball,72.76,3/25/2020,17397,Control
758,"Casper Aers",3655,Skipfire,8,Fireball,72.28,1/7/2022,10105,Siege
759,"Robert Spere",6464,Skajo,1,"Skeleton Army",98.01,5/16/2021,11887,Cycle
760,"Pepillo Hayers",4558,Jayo,1,"Skeleton Army",33.43,4/4/2022,7435,Cycle
761,"Bentley Orneles",4770,Centimia,4,"Hog Rider",63.18,2/21/2021,34735,Siege
762,"Felicity Eassom",5002,Brightdog,1,"Skeleton Army",65.49,9/6/2021,15533,etc.
763,"Gertie Janata",1483,Topicblab,3,etc.,8.69,1/31/2020,8283,Beatdown
764,"Valli Barron",1875,Flashdog,9,Fireball,1.03,11/24/2022,33616,Cycle
765,"Toby Barok",4289,Layo,8,etc.,27.24,10/4/2020,13977,Control
766,"Em Halt",1756,Yata,6,"Hog Rider",63.29,7/18/2021,27310,Beatdown
767,"Candie Drennan",4218,Skinder,3,Fireball,83.02,6/22/2020,37299,Siege
768,"Yulma Dalgardno",5368,Katz,8,"Hog Rider",21.93,1/11/2020,26295,etc.
769,"Avrom Marzelli",524,Kayveo,1,"Hog Rider",3.06,6/22/2021,17191,etc.
770,"Orran Clendennen",6565,Youspan,3,etc.,17.51,1/21/2021,42862,Siege
771,"Audra MacMenemy",3332,JumpXS,9,etc.,64.8,3/14/2021,11041,etc.
772,"Skipp Doble",6277,Voonyx,2,etc.,96.46,7/24/2020,36955,Beatdown
773,"Reggie Wayvill",748,Twitterworks,5,"Skeleton Army",45.67,9/24/2022,17393,Control
774,"Leroi Groger",1584,Yoveo,3,etc.,63.67,5/27/2022,3476,Control
775,"Bonnee Caldicott",1937,Kazio,3,Fireball,9.06,10/28/2020,13526,Control
776,"Sephira Sans",3273,Snaptags,10,"Hog Rider",94.69,8/27/2021,4847,etc.
777,"Sarajane Cadalleder",4158,Youspan,4,"Skeleton Army",17.03,11/10/2020,5029,etc.
778,"Ronnie Hoofe",4585,Tagchat,8,Fireball,66.61,3/27/2022,30666,Siege
779,"Nadiya Virgoe",1854,Zoomdog,1,Giant,7.28,5/8/2022,45701,Cycle
780,"Aindrea Primak",3504,Voonder,2,"Hog Rider",0.66,12/3/2020,38021,etc.
781,"Reube Avramovic",4601,Twiyo,10,etc.,81.97,7/26/2020,8778,Control
782,"Syman Milillo",1945,Skinte,8,"Hog Rider",45.25,3/3/2021,21042,Beatdown
783,"Peyton Martelet",6352,Eimbee,7,Giant,79.08,5/6/2021,3439,Siege
784,"Lyndell Ranyard",16,Izio,7,"Hog Rider",7.58,1/1/2020,18678,Beatdown
785,"Natala Blazeby",6408,Gabcube,2,etc.,45.26,1/22/2022,20544,Beatdown
786,"Levon Nobles",2955,Plambee,10,Giant,4.28,3/2/2021,20765,Beatdown
787,"Sylas Kunkler",5576,Shufflester,10,Fireball,60.81,5/8/2022,8269,Cycle
788,"Gwendolen Piggens",4674,Mymm,2,etc.,47.74,7/19/2021,7193,Cycle
789,"Merci Sackler",6506,Jaxworks,1,"Skeleton Army",89.56,2/12/2022,8131,Control
790,"Natala Stillmann",4604,Photobean,10,Fireball,80.47,12/31/2020,26798,etc.
791,"Audrey Moine",1787,Wikivu,6,"Skeleton Army",99.38,2/13/2020,6447,Cycle
792,"Lou Dunniom",5562,Linkbuzz,1,"Skeleton Army",56.83,11/1/2020,5639,Cycle
793,"Lilly Klement",6347,Edgeclub,1,"Skeleton Army",26.98,3/5/2021,15090,etc.
794,"Mariellen Lodwick",424,Quimm,1,"Skeleton Army",35.69,4/26/2022,8243,etc.
795,"Georgianna Clows",1635,Flashdog,8,"Hog Rider",4.9,5/26/2022,36255,Cycle
796,"Sauveur Yakhin",6191,Realmix,8,etc.,44.29,9/6/2021,13864,Beatdown
797,"Alejandro Mateiko",284,Tagpad,5,Fireball,16.94,10/21/2022,35196,Siege
798,"Renato Luddy",4321,Mynte,3,"Hog Rider",83.96,5/20/2022,19671,Siege
799,"Georgette Cullivan",5668,Photolist,2,Giant,5.22,9/18/2021,45087,Cycle
800,"Tildie Mulqueen",4809,Tagpad,6,"Hog Rider",73.5,7/15/2021,9194,Cycle
801,"Mirabel Prattin",4157,Vinte,10,"Skeleton Army",67.75,10/30/2020,31339,Control
802,"Mathe Pendle",6628,Teklist,3,"Hog Rider",62.37,6/16/2021,12035,Cycle
803,"Humfried Bett",5182,Jamia,9,"Skeleton Army",81.28,11/12/2020,11139,Beatdown
804,"Zsazsa Mulqueeny",6147,Omba,9,Giant,23.42,5/6/2021,2117,Cycle
805,"Ginelle Grishelyov",1944,Realfire,7,"Skeleton Army",56.71,11/28/2020,31455,Control
806,"Dario Flindall",1667,Agivu,2,Giant,59.95,7/5/2020,5732,Siege
807,"Berty Donlon",6325,Jabberbean,5,"Skeleton Army",74.03,8/28/2021,48158,Beatdown
808,"Frederigo Broomer",801,Tanoodle,6,etc.,32.9,8/29/2021,38939,Cycle
809,"Daveta McCaffery",2658,Eidel,9,Giant,55.86,11/17/2021,4049,Beatdown
810,"Harriette Panons",5548,Cogilith,4,etc.,21.68,5/10/2022,44498,Siege
811,"Chen Larvor",1856,Yakijo,6,"Skeleton Army",4.2,11/22/2022,30736,Control
812,"Reuben Anscott",3504,Buzzdog,4,"Skeleton Army",92.43,5/19/2020,44764,Cycle
813,"Byran Bech",6334,Trilith,4,Giant,82.9,8/10/2021,9375,Control
814,"Sidney Preddy",92,Brainbox,7,"Hog Rider",98.49,2/17/2022,42023,Beatdown
815,"Ruy Hackwell",643,Geba,2,"Hog Rider",95.71,12/8/2020,4022,Control
816,"Arlena Clover",5704,Jazzy,3,etc.,10.78,6/23/2021,9431,etc.
817,"Bobbette Matchell",3051,Roomm,7,etc.,6.91,7/31/2020,42106,etc.
818,"Kass Luckin",2899,Tavu,7,Fireball,98.01,2/7/2022,33759,Siege
819,"Stella Acklands",4508,Twiyo,3,Fireball,91.44,1/23/2020,29499,Control
820,"Jareb Hawarden",1017,Zoombox,4,Giant,96.57,2/10/2020,41560,Beatdown
821,"Nancey Settle",2328,Teklist,6,Giant,37.14,5/30/2022,35477,Beatdown
822,"Clarance Oulett",6809,Edgeblab,10,etc.,92.62,10/27/2020,24009,etc.
823,"Elsworth Conneau",1542,Feedmix,2,"Skeleton Army",94.49,6/11/2021,15637,Siege
824,"Bing Begley",6077,Shufflebeat,6,Fireball,86.32,8/31/2021,21062,Siege
825,"Hinze Gamwell",799,Jayo,4,Fireball,3.43,5/1/2022,38901,Beatdown
826,"Stephenie Tarney",6108,Feedfire,10,Fireball,59.86,12/15/2022,14717,Beatdown
827,"Reuven Turpin",6259,Riffpath,5,"Skeleton Army",90.32,8/13/2021,48411,Cycle
828,"Glenden Realff",5577,Pixonyx,3,etc.,59.81,5/7/2022,49090,Cycle
829,"Charlotte Pfaffel",6958,Jayo,5,etc.,55.43,1/25/2020,37725,Cycle
830,"Rozamond Koschek",5219,Miboo,9,etc.,90.12,11/20/2020,39107,Control
831,"Ruddy Mustin",1408,Eamia,8,Giant,72.52,6/17/2022,5890,Control
832,"Elden Guilloud",3958,Eimbee,3,etc.,5.23,10/27/2021,5439,Control
833,"Malcolm Cromwell",1967,Kimia,3,Fireball,11.47,9/9/2022,29265,Siege
834,"Cheryl McReynold",6765,Zava,4,Giant,56.24,8/5/2022,39238,Beatdown
835,"Heriberto Barbour",5588,Topdrive,10,Fireball,69.98,11/21/2022,37177,Control
836,"Bennie Ilem",559,Dabfeed,3,Fireball,13.14,7/13/2022,34707,etc.
837,"Luisa Youson",2989,Chatterbridge,7,"Skeleton Army",65.43,11/20/2020,16934,etc.
838,"Billy Pike",547,Bluejam,10,"Hog Rider",20.22,9/23/2022,3981,Cycle
839,"Evyn Carah",4324,Eazzy,10,"Skeleton Army",95.25,11/5/2021,49141,Siege
840,"Jemmie Cribbin",1379,Skynoodle,1,"Hog Rider",4.79,5/31/2020,20977,Cycle
841,"Hatti Scrane",4515,Mydo,6,etc.,65.43,3/12/2022,926,Cycle
842,"Lyman Isaacson",5456,Blognation,8,"Skeleton Army",51.73,9/17/2022,13549,Siege
843,"Romona Benadette",6245,Gabtype,4,etc.,64.12,11/16/2021,26442,Siege
844,"Debee Skelding",6290,Vinder,4,etc.,45.25,2/8/2022,34361,Cycle
845,"Garik Doddrell",5230,Edgetag,9,"Skeleton Army",36.14,11/6/2022,40475,Cycle
846,"Lissi Biddulph",6012,Quatz,1,Giant,21.0,5/27/2022,7296,Beatdown
847,"Perle Shiel",641,Linklinks,7,etc.,70.72,6/14/2020,19403,etc.
848,"Allison Scudders",2972,Cogibox,7,Giant,12.06,5/22/2022,25375,Cycle
849,"Sheelagh Kubista",3340,Skyba,4,"Skeleton Army",68.79,4/22/2021,29265,Cycle
850,"Corliss Mendel",3143,Twimm,10,"Hog Rider",77.5,8/3/2020,16188,Control
851,"Robin Flecknoe",4742,Edgeclub,9,"Hog Rider",97.63,1/18/2020,9300,Cycle
852,"Siusan Faunt",198,Flashdog,1,"Hog Rider",56.93,3/26/2021,11624,Control
853,"Nil Slowgrave",4620,Skinte,7,etc.,32.12,1/30/2020,17129,etc.
854,"Larine Gill",201,Wordware,1,Giant,84.04,11/14/2021,24615,etc.
855,"Teador Backs",4278,Blogspan,10,"Hog Rider",84.65,8/31/2021,14033,etc.
856,"Cristobal Gulliver",5279,Jaxspan,5,"Skeleton Army",99.38,4/12/2022,18905,etc.
857,"Dolorita Sherlaw",1260,Devify,6,"Skeleton Army",58.75,2/26/2022,36592,Control
858,"Ancell Scapens",5305,Realbridge,1,etc.,87.81,2/3/2022,23350,Cycle
859,"Erda Althorp",2765,Gabtype,3,Fireball,81.71,9/30/2020,38685,Siege
860,"Maje Sailor",1611,Fivespan,10,Giant,48.8,11/30/2020,8537,Cycle
861,"Lynnett Stopford",2541,Yodoo,3,Giant,26.42,12/16/2022,41010,Siege
862,"Conrado Whitaker",1046,Mycat,7,etc.,7.75,4/4/2022,24063,etc.
863,"Lanette Mattingley",6575,Skinder,10,"Hog Rider",83.56,4/7/2022,40160,Beatdown
864,"Chloe Whetland",4321,Blognation,2,Giant,82.94,9/1/2020,30025,etc.
865,"Neron Leppo",3402,Izio,1,"Hog Rider",53.74,8/27/2021,34690,etc.
866,"Judye Cockram",4706,Blognation,3,"Skeleton Army",5.83,11/4/2020,36274,Control
867,"Jarrid Backe",534,Yambee,2,"Hog Rider",36.46,12/1/2022,19942,etc.
868,"Kelley Blaksley",5610,Jabberbean,6,"Hog Rider",52.16,1/20/2021,26906,Control
869,"Rouvin Heyward",4950,Lazzy,2,"Hog Rider",78.71,8/14/2020,37164,Cycle
870,"Quintus Cottu",4327,Zoomcast,9,etc.,49.72,7/23/2020,47861,Beatdown
871,"Allie Haylock",3084,Skipstorm,9,etc.,27.48,5/9/2020,25458,etc.
872,"Dorry Hannum",3706,Dabvine,8,"Skeleton Army",5.73,3/28/2021,42908,Siege
873,"Ivie Lepick",735,Camimbo,5,Giant,86.17,12/10/2021,36348,Cycle
874,"Berthe Rowden",1192,Podcat,8,etc.,54.56,5/18/2021,28289,etc.
875,"Terrance Forstall",6728,Centizu,2,etc.,49.08,10/17/2021,32645,Beatdown
876,"Michel Brockton",2958,Youfeed,3,Giant,56.82,1/25/2021,7963,Cycle
877,"Lesli McLinden",3662,Buzzster,3,Giant,71.41,11/25/2021,11811,etc.
878,"Dannel Canacott",671,Tagpad,10,Giant,13.29,4/17/2022,15878,Siege
879,"Sonya Jolliman",4293,Dabtype,10,Fireball,76.97,7/15/2020,21479,etc.
880,"Hamid Towell",4727,Ailane,5,etc.,74.21,3/11/2022,4183,Beatdown
881,"Kearney Kilcoyne",2582,Jaxspan,2,"Hog Rider",70.64,8/2/2020,26982,Siege
882,"Vergil Varndall",5564,Meemm,1,"Skeleton Army",33.44,10/25/2021,37638,Siege
883,"Grace Beckensall",4541,Buzzshare,6,Giant,21.61,3/27/2020,32857,Control
