mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
Pantech,"Pantech G500","Feature phone",3/20/2006,363598192287005,713487216200018,737-710-3216,2011,gold,1567.36
Unnecto,"Unnecto Drone Z","Android 4.2.2",6/1/2020,390295761914341,937951099935074,758-170-9945,2004,black,1424.99
verykool,"verykool Kolorpad LTE TL8010","Android 5.1",3/28/2006,386338049531719,575903368482653,751-541-9602,2010,gold,1474.99
Samsung,"Samsung i700","Microsoft Windows PocketPC 2003 Phone edition",9/21/2010,140588904253223,264938860441368,445-925-3855,2021,white,1227.62
Motorola,"Motorola DROID X ME811","Android 2.2",5/6/2000,361656045590022,815804802037917,122-131-6190,2007,white,1251.35
LG,"LG P7200","Feature phone",9/15/2011,962028392362657,859776460038272,416-724-7270,2011,blue,1078.14
Samsung,"Samsung C3110","Feature phone",4/3/2005,297115784831743,151962575257215,347-217-7715,2017,white,1356.08
Motorola,"Motorola RAZR M XT905","Android 4.0.4, up to 4.1",11/25/2014,196745378654350,615789483264986,226-410-7415,2004,silver,377.1
Micromax,"Micromax Canvas xp 4G Q413","Android 5.1",12/20/2005,272873006989631,628656198944294,698-728-5667,2008,gold,343.8
Panasonic,"Panasonic Eluga A3 Pro","Android 7.0, FitHome UI",11/11/2020,825456302555434,453669351505629,279-556-5692,2004,gold,1727.22
Honor,"Honor 7C","Android 8.0, EMUI 8",8/31/2013,396634252794399,140152805766705,854-776-2337,2021,silver,1212.8
alcatel,"alcatel OT-C825","Feature phone",2/11/2012,637634115799949,205880935274213,519-194-8703,2000,white,1023.0
Samsung,"Samsung Ativ Odyssey I930","Microsoft Windows Phone 8",6/17/2008,816003952837697,495098293925802,408-806-9115,2005,white,508.85
Motorola,"Motorola DROID X2","Android 2.3, not up to 4.1",3/19/2012,304333272527649,548781607254495,316-288-5356,2011,silver,1033.19
Acer,"Acer Liquid","Android 1.6",1/31/2003,736984639535787,723075641741102,209-599-7515,2005,gold,1818.53
Prestigio,"Prestigio MultiPhone 5504 Duo","Android 4.4.2",8/28/2013,462628520106303,618380806928321,518-934-1343,2014,black,690.43
Motorola,"Motorola W380","Feature phone",12/10/2006,199286626418807,529154100051273,146-387-4436,2021,blue,1696.6
ZTE,"ZTE Maven 2","Android 6.0.1",8/3/2008,882023887411378,373350719566573,786-198-2579,2018,blue,1142.93
HTC,"HTC Desire 625","Android 5.1, Sense UI",8/5/2000,264600211689718,646567260781737,119-352-0207,2009,black,288.19
Palm,"Palm Pixi","Palm webOS",11/26/2004,754154106332497,966179446708335,518-301-7052,2004,black,1009.78
Honor,"Honor View30 Pro","Android 10, Magic UI 3",3/8/2008,373312492943366,881547543759040,852-908-6085,2003,blue,1952.99
Motorola,"Motorola W205","Feature phone",6/21/2004,540909482076795,358010865182834,508-969-9245,2005,blue,283.79
Sewon,"Sewon SG-1000","Feature phone",8/29/2011,161957730908806,477813477086599,248-545-9619,2006,gold,681.47
vivo,"vivo X5Max","Android 4.4.4, Funtouch 2",3/11/2005,340883839677865,471164811910780,818-550-4836,2018,black,1295.72
BLU,"BLU Studio XL2","Android 6.0",4/9/2001,493957479787553,168450774933564,982-692-4087,2008,silver,1478.9
Eten,"Eten glofiish X600","Microsoft Windows Mobile 6.0 Professional",2/28/2021,487130183778601,153521574750344,491-450-5481,2010,gold,693.57
Samsung,"Samsung :) Smiley","Feature phone",12/28/2013,529727140719456,487255373113686,891-722-9170,2022,white,1599.01
Samsung,"Samsung T119","Feature phone",5/24/2016,332148552283012,362835250390025,872-334-0385,2017,white,581.45
Micromax,"Micromax A70","Android 2.2",11/14/2011,518584876730705,225290194988640,101-979-6193,2001,gold,1631.79
Samsung,"Samsung A746","Feature phone",7/9/2006,353110650195934,121582236537896,151-863-0824,2013,blue,436.46
Sony,"Sony Xperia Z3 Tablet Compact","Android 4.4.2, up to 6.0",6/12/2008,149736861179333,215102126912170,817-453-8592,2007,gold,309.45
Micromax,"Micromax A88","Android 4.1.1",9/10/2010,777219302445814,930026011403930,568-725-7393,2006,blue,392.96
alcatel,"alcatel OT-C750","Feature phone",2/3/2019,554649867011528,880542003810485,874-599-0016,2009,silver,1306.81
Panasonic,"Panasonic Eluga I7 (2019)","Android 9.0",3/10/2015,884663800062906,448654655411814,942-425-7224,2021,white,694.77
Energizer,"Energizer Hardcase H591S","Android 8.1",8/15/2005,327280850924086,860547347975986,469-619-9398,2019,black,846.44
Nokia,"Nokia C3-01 Gold Edition","Feature phone",2/25/2003,715963665484057,536953508594653,185-656-0241,2011,gold,1353.61
Motorola,"Motorola WX265","Feature phone",1/10/2001,337693757493582,628939519815660,137-455-6291,2005,blue,1746.59
HTC,"HTC Rezound","Android 2.3.4, up to 4.0, Sense UI 3",11/29/2007,166725470050062,254581564233775,966-629-7751,2014,white,1115.32
Plum,"Plum Ram 6","Feature phone",5/22/2000,765459017920629,404886813120860,836-580-9080,2001,blue,1223.08
Oppo,"Oppo Reno4 SE","Android 10, ColorOS 7.2",2/27/2007,270870367016639,184908405554824,638-768-2781,2014,blue,1626.71
Sagem,"Sagem MY C-2","Feature phone",5/30/2013,154984955320895,582640044026755,539-734-9768,2021,blue,1608.19
Tecno,"Tecno Camon 15 Pro","Android 10, HIOS 6.0",3/22/2005,339581835049325,890344570649213,466-428-0791,2006,silver,426.01
BLU,"BLU Studio 7.0","Android 4.4.2",11/13/2002,775580265919545,445870693169506,510-159-5328,2007,silver,1603.15
Sharp,"Sharp Aquos C10","Android 8.0, Sharp UI",12/5/2015,824426303372813,515089789890544,696-571-2529,2012,gold,941.36
Micromax,"Micromax A78","Android 2.3",9/18/2015,123831080769882,858466047774634,596-517-2995,2001,blue,112.15
Allview,"Allview Viva 1003G","Android 9.0",10/30/2018,210542267106824,188981466653027,957-998-9965,2011,white,905.27
ZTE,"ZTE Bingo","Feature phone",7/13/2020,125243144445180,310272867415946,595-909-7545,2009,black,1673.77
BLU,"BLU J4","Android 8.1 Oreo",12/8/2018,316197710001992,988892116053362,634-542-2651,2012,blue,454.17
i-mobile,"i-mobile 518","Feature phone",11/25/2002,284661745415410,775230579245605,430-932-3111,2017,white,1291.39
Plum,"Plum Might Plus II","Android 5.1",3/4/2009,486140628558886,103303768734771,912-496-1120,2002,gold,1411.27
BLU,"BLU Neo XT","Feature phone",5/2/2018,333153964796641,994366500548212,675-650-7633,2011,blue,156.54
HTC,"HTC Touch Viva","Microsoft Windows Mobile 6.1 Professional",9/30/2020,765204274960339,492951559686150,756-158-2619,2009,black,1788.98
alcatel,"alcatel OT-E205","Feature phone",2/18/2021,261775681128685,210316411319769,888-516-3521,2022,black,1602.78
HTC,"HTC Exodus 1s","Android 8.1",9/5/2008,677580686225841,848641777342532,500-886-6528,2014,black,273.2
Samsung,"Samsung A657","Feature phone",7/9/2010,587511757711181,517414399705889,511-965-6215,2003,silver,1107.66
Micromax,"Micromax A45","Android 2.3",8/5/2018,708038626841187,405931099073584,989-420-6839,2004,white,451.04
Siemens,"Siemens SL45i","Feature phone",2/14/2001,137713356815122,421698192440692,121-928-3939,2011,black,865.68
alcatel,"alcatel OT-E230","Feature phone",6/27/2006,388852008313896,306950587487501,873-711-9968,2005,silver,854.78
Samsung,"Samsung S401i","Feature phone",9/7/2003,478556375535564,952008955016283,783-107-3468,2006,silver,1181.86
Siemens,"Siemens M75","Feature phone",2/19/2021,230116203810216,738403071365825,452-518-2224,2001,blue,282.5
Sony,"Sony Xperia C3 Dual","Android 4.4.2, up to 5.1",2/23/2006,610774055125706,217661241703668,287-831-0643,2009,gold,631.13
Lenovo,"Lenovo Q330","Feature phone",12/15/2011,129161632622033,291656798603224,779-510-9311,2002,black,783.7
LG,"LG Magna","Android 5.0.1, up to 6.0.1",7/10/2022,247299514767266,591720593319655,827-876-2336,2019,gold,718.63
Plum,"Plum Ram Plus","Feature phone",4/5/2021,361577275858355,290819858963744,357-469-7357,2008,blue,227.71
Huawei,"Huawei Ascend G535","Android 4.3",9/25/2004,669735611544868,421942949976651,492-931-2130,2013,white,1294.85
alcatel,"alcatel OT-665","Feature phone",9/28/2003,202676026792366,331908114919000,176-676-5851,2009,white,300.17
Realme,"Realme XT 730G","Android 9.0, planned upgrade to 10, ColorOS 6",8/27/2000,671489384155266,519160906594611,285-435-3738,2002,gold,1393.56
Bird,"Bird SC24","Feature phone",10/8/2001,912129100816811,930896517171082,420-297-1706,2002,silver,320.32
alcatel,"alcatel Pop Icon","Android 4.4.2",4/20/2002,702250623996473,625703542629306,317-544-5349,2018,gold,1890.5
LG,"LG GW520","Feature phone",10/10/2008,711685066088853,895808589048191,997-628-6392,2007,white,574.25
Sony,"Sony Ericsson G700 Business Edition","Symbian, UIQ",12/8/2010,138460523419736,254637441733430,375-460-1331,2010,white,1101.54
Samsung,"Samsung Galaxy S4 Active LTE-A","Android 4.2.2, TouchWiz UI",3/27/2012,500970472199310,290429498594661,814-697-4680,2005,white,437.65
Amoi,"Amoi WMA8703","Feature phone",7/1/2002,651467444073030,380202408652295,358-403-2725,2019,blue,1748.34
Nokia,"Nokia 150","Feature phone",11/26/2002,871135433623705,874592757491817,902-290-4890,2015,white,352.23
Nokia,"Nokia C2","Android 9.0 Pie",11/1/2013,893766940462033,751633307147428,582-583-4522,2013,black,1610.34
Oppo,"Oppo Reno4 Pro 5G","Android 10, ColorOS 7.2",2/2/2011,101902699857357,756282866638491,882-566-1596,2017,white,929.75
LG,"LG GB130","Feature phone",7/30/2004,751115948410578,166988451519935,426-570-4519,2011,black,1192.92
Acer,"Acer Liquid Jade Primo","Microsoft Windows 10",11/16/2011,994518720221536,834828668879837,955-620-5347,2021,gold,1486.9
Nokia,"Nokia 301","Feature phone",4/29/2014,642257211472871,670827640637839,395-801-4597,2000,silver,1086.21
BLU,"BLU Grand M3","Android 8.1 Oreo",1/14/2018,995376107003563,476134740773432,155-537-1638,2003,white,1708.21
Honor,"Honor Watch GS Pro","Proprietary OS",2/2/2010,718108227862791,682971940205975,614-355-7220,2004,blue,1217.37
Sony,"Sony Ericsson Xperia X2","Microsoft Windows Mobile 6.5/6.5.&hellip;",1/27/2011,165644888985246,743732761342748,970-741-7859,2014,black,1762.32
Karbonn,"Karbonn Smart A12 Star","Android 4.4.2",11/30/2002,969606942815106,125611690155221,805-414-9277,2002,gold,1882.4
OnePlus,"OnePlus 3T","Android 6.0.1, up to Android 9.0",1/28/2002,565359202734183,102147845665070,535-585-0135,2015,silver,1880.61
Huawei,"Huawei IDEOS S7 Slim CDMA","Android 2.2",6/3/2012,485086051414868,520028911596134,655-177-6042,2020,black,1336.35
NEC,"NEC e636","Feature phone",6/19/2020,858672863297168,231682186401029,805-955-1399,2007,white,1730.17
Nokia,"Nokia 113","Feature phone",1/23/2000,952208761526876,514912432146540,182-859-9936,2019,white,998.96
HTC,"HTC Explorer","Android 2.3, Sense UI 3.5",7/16/2022,561080369160534,744576582098138,826-327-3435,2019,blue,1844.41
Samsung,"Samsung Galaxy M31 Prime","Android 10, One UI 2.0",8/4/2016,196116721846295,907451302885008,526-180-2552,2003,blue,714.97
OnePlus,"OnePlus One","Android 4.4.2, up to 6.0.1",1/23/2021,846401720481803,998131867127552,598-524-7951,2008,blue,1313.72
Sony,"Sony Ericsson K608","Feature phone",7/20/2015,652132835806781,120100234075031,847-493-1605,2021,gold,1883.32
Samsung,"Samsung T400","Feature phone",12/21/2011,942727459927194,860852055303417,798-672-3506,2011,white,1136.0
Gionee,"Gionee M12","Android 10",10/15/2013,831737208356166,690395639009586,751-307-8180,2014,silver,1121.01
Mitsubishi,"Mitsubishi Trium Mars","Feature phone",2/3/2014,824175809721006,406680701076793,321-233-4078,2003,black,360.39
LG,"LG A155","Feature phone",10/25/2001,590924148058415,359389127491844,409-505-1694,2014,blue,1948.24
Celkon,"Celkon A64","Android 4.2.2",3/5/2018,654137013941076,967547767460110,406-916-0812,2012,silver,1359.77
Motorola,"Motorola EM30","Linux / Java-based MOTOMAGX",1/19/2017,509900111884007,759677394240243,894-704-6488,2015,blue,738.47
Samsung,"Samsung Galaxy J3 (2018)","Android 8.0",2/15/2010,620775269634925,761016269991104,160-157-3602,2020,silver,1618.11
Nokia,"Nokia Mural","Feature phone",10/5/2018,737336597683153,902598043259292,396-926-7459,2008,black,1254.78
LG,"LG L341i","Feature phone",2/19/2009,486906889482424,566381174968143,308-855-5977,2007,black,1524.88
Lava,"Lava X81","Android 6.0.1",7/2/2005,879915949552441,825757616168962,268-807-5679,2015,white,180.45
Samsung,"Samsung Galaxy Mini S5570","Android 2.2, up to 2.3, TouchWiz UI 3",12/12/2006,858651457600475,123101970134562,858-631-7531,2022,white,157.84
Nokia,"Nokia E60","Symbian OS 9.1, Series 60 UI",3/26/2008,188856103669404,494416730276804,380-441-0415,2005,blue,954.6
Yezz,"Yezz Andy A4E","Android 4.4.2",12/25/2008,434957753915409,808983687433023,988-354-9165,2006,white,1913.95
Samsung,"Samsung Galaxy Grand Prime Plus","Android 6.0",6/11/2000,751917725429189,482317904743934,135-767-5405,2005,black,399.08
Sony,"Sony Xperia E1 II","Android 4.4.4, Timescape UI",11/17/2015,605166612671152,510606417427286,635-971-2095,2009,white,1330.76
Motorola,"Motorola PEBL U3","Feature phone",5/5/2010,654411680623623,756656999717511,661-303-9984,2017,white,298.76
Bird,"Bird S890","Feature phone",10/2/2003,871782017325628,812335479897380,732-415-7848,2014,white,889.19
verykool,"verykool i130","Feature phone",2/17/2009,571024697610783,531484163286376,827-693-8165,2001,white,1778.04
Nokia,"Nokia 6600","Symbian 7.0s, Series 60 v2.0 UI",10/17/2017,565353438783694,404784355521942,436-670-7541,2019,gold,1842.96
Micromax,"Micromax Selfie 2 Q4311","Android 7.0",2/24/2021,877868700814856,142956781324975,374-120-7418,2022,silver,930.0
BlackBerry,"BlackBerry Porsche Design P'9982","BlackBerry OS 10.2, up to 10.2.1",10/10/2014,406985133514186,145136114323075,333-602-7763,2021,blue,1059.77
LG,"LG K5","Android 5.1.1",8/23/2012,982018994821434,725716530118753,272-454-3844,2005,white,867.92
Unnecto,"Unnecto Quattro V","Android 5.1",4/11/2022,829730496683832,499434886401143,556-676-1899,2016,silver,1487.89
Razer,"Razer Phone","Android 7.1.1, up to Android 9.0",9/2/2009,291262625718272,434662741090362,731-690-0416,2019,silver,1419.25
BLU,"BLU C4","Android 8.1 Oreo",4/24/2016,487876943051804,936175536063181,580-607-8647,2003,blue,1539.87
Xiaomi,"Xiaomi Mi Note 3","Android 7.1, planned upgrade to 10, MIUI 12",11/17/2003,725578149025462,297314863177397,287-208-9436,2017,black,553.75
Xiaomi,"Xiaomi Mi Mix","Android 6.0, up to 8.0, MIUI 10",6/7/2020,127114697021779,959143103909805,727-860-2057,2000,silver,1663.67
Maxwest,"Maxwest Nitro 5.5","Android 4.4.2",7/28/2022,219705985350428,607489440648063,877-566-7957,2022,silver,1408.43
Maxon,"Maxon MX-3205F","Feature phone",11/17/2020,995247670937488,340051453665868,822-335-7972,2020,white,733.89
Samsung,"Samsung Galaxy View2","Android 8.1",8/8/2006,667770746986672,104341312127871,285-848-6386,2021,white,353.17
Sharp,"Sharp SE-02","Feature phone",8/8/2021,211561986540011,167559099176717,418-606-0671,2007,white,1136.86
Samsung,"Samsung T479 Gravity 3","Feature phone",12/18/2006,293556486966233,749983072274545,853-758-5653,2015,gold,1425.17
"AT&T","AT&T 8525","Microsoft Windows Mobile 6 Professional",11/14/2003,731682210485437,940596048499134,139-232-0717,2008,black,461.33
NEC,"NEC e616","Feature phone",2/8/2000,694482041588242,221447529913037,261-915-0470,2019,silver,480.61
Sony,"Sony Ericsson W8","Android 2.1",11/23/2012,963617646186346,271997131827272,464-713-5591,2002,blue,918.48
Sony,"Sony Xperia T2 Ultra dual","Android 4.3, up to 5.1.1",3/7/2015,602972059733946,958583613909902,328-318-2241,2017,blue,750.22
Motorola,"Motorola Moto G8 Plus","Android 9.0, up to Android 10",1/16/2008,183075218434375,955631819728591,430-873-9749,2009,gold,841.31
Motorola,"Motorola PEBL U6","Feature phone",2/28/2000,727716438508871,874170491148957,168-534-4510,2022,blue,1720.14
Motorola,"Motorola DROID 4 XT894","Android 2.3, up to 4.0",12/6/2004,238945094033849,588080800564684,713-189-4952,2018,gold,912.07
Samsung,"Samsung X450","Feature phone",4/5/2013,717991869913207,131915075184613,395-522-5557,2002,silver,1766.16
Motorola,"Motorola V291","Feature phone",7/2/2017,134006508214670,878601850216193,778-769-6824,2022,white,1064.45
Allview,"Allview V4 Viper","Android 9.0",11/27/2011,874241364979165,291145924160661,971-288-8305,2008,silver,992.01
Nokia,"Nokia 6300i","Feature phone",12/14/2018,314950784813507,933079066006966,449-778-3328,2008,black,661.62
Pantech,"Pantech PG-3900","Feature phone",10/26/2022,821530401904450,148029887222677,134-295-9643,2013,white,1761.71
Maxon,"Maxon MX-7940","Feature phone",8/31/2013,537374347430331,371524263194601,135-744-3785,2019,white,109.07
BlackBerry,"BlackBerry Storm2 9520","BlackBerry OS",9/21/2003,796201097860877,980874228303111,128-251-7370,2015,black,728.33
Samsung,"Samsung Galaxy Tab 2 7.0 P3110","Android 4.0.3, up to 4.2.2, TouchWiz UX UI",8/9/2012,293263458374566,170531263011603,593-708-3797,2007,black,553.9
Spice,"Spice S-6005","Feature phone",9/12/2004,211891862770674,139174978104352,888-528-5534,2019,silver,200.04
Samsung,"Samsung Galaxy Tab Pro 12.2 3G","Android 4.4, TouchWiz UI",7/21/2015,368269570348736,836257141171244,725-666-2896,2006,white,836.23
alcatel,"alcatel 5v","Android 8.1",10/4/2010,865539828022368,284409294860062,651-138-8824,2010,white,1114.33
Samsung,"Samsung T249","Feature phone",6/4/2003,522677468402829,807761101145847,473-552-6622,2017,silver,1141.58
BLU,"BLU Studio 5.0 C","Android 4.4.2",3/30/2011,526303587839557,296765484845187,418-749-0940,2006,black,1277.43
Samsung,"Samsung Galaxy Star 2 Plus","Android 4.4.2",7/10/2004,260229471891531,775115261734441,400-193-4650,2010,blue,1531.74
Motorola,"Motorola V547","Feature phone",2/9/2008,810291544697255,382514393015087,142-954-7322,2014,white,1274.89
Pantech,"Pantech PU-5000","Feature phone",8/20/2010,475768341763738,734482569234679,561-928-5442,2007,gold,598.09
Oppo,"Oppo A73 5G","Android 10, ColorOS 7.2",10/20/2008,268003791388017,924503544024718,797-194-3510,2018,white,693.19
Samsung,"Samsung Galaxy Tab S 10.5 LTE","Android 4.4.2, up to 6.0, TouchWiz UI",3/5/2017,713283602965169,101445060138610,212-830-4213,2003,white,1061.39
Icemobile,"Icemobile Rainbow","Feature phone",9/12/2008,552111278872569,789458931095814,857-669-8394,2004,blue,1718.59
Prestigio,"Prestigio MultiPad 7.0 Ultra Duo","Android 4.1",7/11/2014,596897942682214,229199539955874,710-699-2922,2015,gold,1669.48
"AT&T","AT&T Mustang","Windows Mobile 6 Standard",7/24/2003,647048263379566,675420244163167,438-802-3916,2007,blue,845.11
alcatel,"alcatel Idol 2","Android 4.2, up to 4.4",12/11/2021,963668885034030,124858062878658,561-362-9712,2007,silver,545.04
vivo,"vivo Z1Pro","Android 9.0, up to Android 10, Funtouch 10",5/23/2010,942752726152663,339049530610732,292-199-9553,2004,black,1785.69
Lenovo,"Lenovo Yoga Tab 3 Plus","Android 6.0.1, up to 7.1.1",7/28/2005,328935474414736,994888862591534,500-871-6093,2003,silver,1985.44
Motorola,"Motorola Moto X4","Android 7.1, up to Android 9.0, Android One",9/17/2009,656439749524990,295543664373960,983-492-4554,2015,blue,788.05
Nokia,"Nokia 3 V","Android 9.0, up to Android 10, Android One",6/29/2020,814757865061560,186659791205320,884-437-0491,2013,white,1570.33
BLU,"BLU Hero","Feature phone",10/25/2016,820705748634327,153928771646024,739-280-6917,2011,black,1239.78
Meizu,"Meizu MX5e","Android 5.1, Flyme 5",2/2/2017,565871707514628,896224609485450,248-930-8514,2007,blue,577.43
Wiko,"Wiko Tommy3 Plus","Android 8.1",6/6/2010,234182346253784,464999813883686,234-801-9359,2016,blue,1319.21
Motorola,"Motorola MILESTONE 3 XT860","Android 2.3.4, not up to 4.1",11/21/2016,664589743306369,256952163716475,251-781-6261,2005,white,1089.8
Lava,"Lava V5","Android 5.1, up to 6.0",12/10/2017,261243232261219,117324096486216,340-786-2681,2022,black,1782.96
Philips,"Philips 639","Feature phone",2/27/2010,681886127734413,819005260577204,276-690-3771,2000,white,212.8
Oppo,"Oppo Reno4 Lite","Android 10, ColorOS 7.2",8/15/2010,703391682623661,788200811105076,692-314-5322,2009,gold,1950.3
Samsung,"Samsung Focus","Microsoft Windows Phone 7",9/3/2018,972845182057097,756357693854157,857-375-5136,2014,black,634.32
Amazon,"Amazon Fire Phone","Amazon Fire 3.5, up to 3.6.5",2/19/2011,631281331612074,793548525839792,908-857-2968,2006,black,1293.59
verykool,"verykool CD611","Feature phone",9/21/2004,829330814491067,519082844122359,344-463-4050,2019,silver,1336.86
Maxon,"Maxon MX-E80","Feature phone",1/13/2003,626347090893782,811564157193132,769-679-2500,2017,blue,398.28
Samsung,"Samsung Galaxy A30","Android 9.0, up to Android 10, One UI 2.0",5/25/2019,727850801890426,244683865749159,956-834-2326,2001,blue,1208.35
Unnecto,"Unnecto Air 5.0","Android 4.4.2",9/18/2001,263480272447572,683305745973602,395-588-5255,2010,white,843.22
Allview,"Allview X3 Soul","Android 5.1",7/11/2021,823215979736387,588490769611323,526-571-5963,2009,silver,939.37
ZTE,"ZTE Blade V7 Plus","Android 6.0",1/29/2002,720792357426784,678142430128752,648-520-0063,2016,silver,1380.16
Plum,"Plum Optimax 12","Android 6.0",4/13/2006,170773384303594,213928703438825,696-845-0778,2011,gold,1252.11
Nokia,"Nokia 6070","Feature phone",5/21/2018,862048900452014,239366466169703,702-682-1273,2001,blue,399.0
ZTE,"ZTE E811","Feature phone",7/4/2013,251350215805674,386484249168851,205-478-8883,2021,gold,544.23
Motorola,"Motorola A1800",Linux,5/28/2001,823746486828625,403786740186414,510-645-3372,2009,black,1071.62
Prestigio,"Prestigio MultiPhone 5300 Duo","Android 4.1",6/22/2003,754031785280904,863749548324149,207-197-5000,2019,silver,1869.64
Motorola,"Motorola Moto E4 (USA)","Android 7.1",10/27/2019,178041812000548,878897195037990,513-754-4983,2016,white,593.85
Samsung,"Samsung C300","Feature phone",4/15/2015,958609475588966,580796931516459,121-347-3082,2012,gold,1816.59
Panasonic,"Panasonic P66","Android 5.1",1/7/2006,765896456064698,257271505992661,379-590-6613,2005,blue,352.81
Philips,"Philips W9588","Android 4.2",2/19/2013,179929995861980,197920071918443,920-709-8650,2011,gold,1456.88
Samsung,"Samsung Galaxy Tab S5e","Android 9.0, up to Android 11, One UI 3.1",2/27/2001,852860019291437,830469271748213,708-429-8330,2010,blue,1952.72
Samsung,"Samsung S3030 Tobi","Feature phone",3/9/2013,639444614473219,365456855644359,456-798-3697,2015,black,1302.15
Huawei,"Huawei nova 8 Pro 5G","Android 10, EMUI 11, no Google Play Services",1/20/2013,201324134501108,646302951299664,216-302-6161,2019,white,701.65
Celkon,"Celkon C509","Feature phone",5/21/2015,547579800804892,328498465076170,528-672-2045,2014,black,1948.24
Micromax,"Micromax Ninja A91","Android 4.0",12/22/2013,964421113903668,671047957418752,544-646-1203,2006,black,1716.49
vivo,"vivo S1 Pro","Android 9.0, Funtouch 9.2",4/30/2015,670142044238409,245727524678703,547-859-2905,2006,blue,1625.93
Samsung,"Samsung Galaxy Grand Max","Android 4.4.4",6/10/2000,698672139457341,790451627610981,763-222-7811,2017,blue,390.16
Haier,"Haier M150","Feature phone",3/2/2000,773494652435894,153008757134821,131-161-0595,2020,white,947.64
O2,"O2 XDA Atom Life","Microsoft Windows Mobile 5.0 PocketPC",2/13/2020,676298759670880,270417426092652,596-613-8262,2019,white,1338.03
Yezz,"Yezz Andy 4EI","Android 4.4.2",4/5/2002,728876632064419,849017335540804,497-239-7394,2002,blue,1529.27
LG,"LG A290","Feature phone",10/13/2014,180498244017023,569266909370243,130-293-3864,2011,gold,852.08
Allview,"Allview P5 Symbol","Android 4.2.2",4/7/2014,867708264897658,986215830401387,716-275-2673,2019,silver,921.04
Philips,"Philips F322","Feature phone",7/21/2011,788151228364925,715403433457214,878-144-1120,2017,black,710.8
Allview,"Allview P5 Quad","Android 4.1",7/22/2022,765963302736427,774148068041961,519-935-1377,2017,silver,1580.5
Infinix,"Infinix Note 4 Pro","Android 7.0",3/8/2005,541161521590296,962618446019674,977-596-4225,2017,gold,906.85
Xiaomi,"Xiaomi Mi 3","Android 4.3, up to 6.0, MIUI 5",10/4/2001,473826214584989,257770716480050,743-932-8941,2000,silver,542.84
Philips,"Philips Xenium 9@9z","Feature phone",6/18/2021,950030152704758,997442287722492,173-451-2366,2019,gold,689.01
Samsung,"Samsung Galaxy Tab 3 Lite 7.0 VE","Android 4.4.4",4/27/2021,405414963238429,662673341754047,857-929-2005,2021,black,636.46
YU,"YU Yunique Plus","Android 5.1.1",5/10/2012,768911318949005,736764119676189,656-821-1126,2013,blue,741.16
Motorola,"Motorola A1210",Linux,1/29/2018,855030476658934,537784954969959,255-289-8447,2006,white,1643.25
Sagem,"Sagem MY X3-2","Feature phone",10/3/2000,114067970588378,705799474888487,846-669-0703,2018,silver,693.19
Gionee,"Gionee S10B","Android 7, Amigo 4",1/8/2016,984540059507838,666054385688448,293-368-9629,2013,black,1189.17
LG,"LG A100","Feature phone",4/14/2004,604924685526339,299157769447342,632-918-5681,2003,blue,657.99
Sony,"Sony Xperia acro HD SO-03D","Android 2.3",6/11/2019,563623197868988,208866904141254,827-125-4281,2020,black,1866.45
Lenovo,"Lenovo Z6 Youth","Android 9.0, ZUI 11",8/31/2020,233899078100198,135394747094476,798-449-1158,2015,silver,1885.72
Philips,"Philips 960","Feature phone",10/13/2020,624276348256857,963106850346947,854-657-3140,2002,blue,1713.63
XOLO,"XOLO Q3000","Android 4.2",9/6/2014,274518384383770,412265497667418,281-612-7269,2004,black,1186.0
Google,"Google Pixel 3a","Android 9.0, up to Android 11",1/3/2007,400212131514495,124766358139072,149-318-0071,2001,gold,771.41
Samsung,"Samsung Galaxy J2","Android 5.1.1",1/21/2009,344431842853513,876927079124582,567-975-4882,2016,silver,584.5
Philips,"Philips D612","Feature phone",2/1/2014,116162784686884,918054014392169,181-634-8824,2006,black,379.37
VK,"VK Mobile VK2030","Feature phone",9/12/2013,967807538698755,779754807448495,235-678-1693,2020,white,364.73
NEC,"NEC N910","Feature phone",3/23/2020,197330728027064,514989503101202,655-810-2222,2018,silver,555.57
XOLO,"XOLO One","Android 4.4.2, up to 5.0",10/17/2007,229410856618219,813285606341162,945-410-3986,2006,silver,877.19
alcatel,"alcatel OT-909 One Touch MAX","Feature phone",3/16/2022,608484747808367,903692841272990,440-680-0236,2013,gold,985.21
Motorola,"Motorola Edge+","Android 10",5/21/2008,729576338212518,279412727135993,311-374-5336,2001,black,1655.46
Huawei,"Huawei Pillar","Feature phone",1/29/2017,409666953949145,140138665468256,828-942-9095,2020,blue,1128.38
Huawei,"Huawei SnapTo","Android 4.4, EMUI 2.3",11/14/2019,314621288317321,716245484052777,887-655-8446,2021,white,1963.58
Huawei,"Huawei Watch","Android Wear OS 2.1",2/26/2007,660029014858834,680681838973804,848-875-9855,2008,silver,1948.28
Motorola,"Motorola V66i","Feature phone",1/11/2013,249103838354193,135043509697096,480-166-7589,2014,silver,389.38
BLU,"BLU Gol","Feature phone",5/26/2009,874348395412306,106685727053944,115-979-4030,2010,black,335.78
Samsung,"Samsung Galaxy Star Pro S7260","Android 4.1.2",8/26/2010,563947291621428,587439301966340,342-285-3600,2000,gold,748.97
Vodafone,"Vodafone V-X760","Feature phone",6/22/2010,174187950194771,138616517958932,421-457-9353,2017,silver,1917.25
